,inputs1,inputs2,labels
1364,"I went to the hardware store for the kind of plant food I usually get, but they didn't have that, so I picked another kind I never tried, and I'm hoping for the best.","I went to the hardware store for the kind of plant food I usually get, and they had it, along with lots of other kinds.",1
1365,I was getting a new tattoo. The tattoo hurt a little.,I went to a seafood buffet with my friends.  The food was not very fresh.,0
1366,I have a daughter who wants to be a dishwasher.,I have a daughter who wants to be a chef.,1
1367,I went to the library and had my book signed.,I went to the library and could not locate a book.,0
1368,I had to dig a ditch beneath my sidewalk to facilitate drainage.,I had to dig a ditch beneath my sidewalk to facilitate drainage. It got rid of all my drainage issues.,1
1369,I took my dog for a walk over a bridge near my house. ,I took my dog for a walk over a bridge near my house.  The bridge cosses a road below and my dog would not stop barking at the passing cars. ,0
1370,I slipped on a banana in front of my boss at work.,My grandmother and I played chess and I lost the game and she won the game.,1
1371,"I was driving down the highway, it was pouring down hard.",I didn't cook because all the food was spoiled.,0
1372,I looked all over the house for my phone and found it in my coat pocket.,"I tried to cheat on my math test, but it was an easy test anyway.",1
1373,I asked the doctor for analgesics and he gave me all that I needed.,I asked the doctor for analgesics and he called me a drug addict.,0
1374,The line at the theme park was very long.,The line at the theme park was very long. I was allowed to cut in front of half of the people.,1
1375,I saw a vending machine on the corner. The sodas in the machine were cheaper than in the other machines.,I saw a vending machine on the corner.,0
1376,I am walking to the bank to withdraw money to pay my bills. I forgot my purse and wallet.,I am walking to the bank to withdraw money to pay my bills.,1
1377,I took my granddaughter to the clown's TV show taping. She met the host afterwards.,I took my granddaughter to the clown's TV show taping.,0
1378,My uncle got me  a pair of socks yesterday ,My flight was delayed at the airport but I got a partial refund on my ticket for the inconvenience.,1
1379,"I tried to clip my dog's nails, but he kept wiggling.","I tried to clip my dog's nails, but I cut too much and my dog bled.",0
1380,I remodel the house because it's looking shabby. ,I remodel the house because a new baby is coming. ,1
1381,I wrote a paper and the teacher gave me an A.,I wrote a paper and the teacher gave me an F. ,0
1382,I decided to get takeout from my favorite Thai place. It was cold and mushy.,I decided to get takeout from my favorite Thai place.,1
1383,We were camping in the forest. We built a campfire and roasted hot dogs and sang songs.,We were camping in the forest. We built a campfire and sang songs.,0
1384,I wanted to move to the trailer park and I finally did.,I went to the doctor's office for a checkup. I didn't have to wait long to see the doctor.,1
1385,My uncle and I played mastermind and I won the game and he lost the game.,My uncle and I played mastermind and I lost the game and he won the game.,0
1386,I decided to study criminal justice. Some of the theories in our textbooks are very disturbing.,"When I complained to the teacher that the test was unfair, he told me that he would curve the grades.",1
1387,I spent the afternoon repairing the front steps to my house. The new steps look great and improve my resale value.,I spent the afternoon repairing the front steps to my house. I found the manual work soothing.,0
1388,I bought plant food for my desk plant and it isn't working.,I bought plant food for my desk plant and it is starting to perk up.,1
1389,I wanted to go rock collecting and my friend didn't go with me.,My friend dared me to eat a ghost pepper.,0
1390,I decided to get a new tattoo.,I decided to get a new tattoo. I like how the colors turned out.,1
1391,"At the prom, my crush asked me to dance with her.","At the prom, my best friend asked me to dance with him.",0
1392,I decided to attend a wake for an old friend. Everyone was quiet and respectful.,I decided to attend a wake for an old friend. Everyone had touching stories about how he changed their lives.,1
1393,I painted the fence in my yard.,I thought I would try to get labor jobs from standing at a Home Depot lot to wait.,0
1394,I made my own safety mask at home. I made enough masks for my neighbors.,I made my own safety mask at home. The mask was a template and I made 100 to donate to the local hostpital.,1
1395,I decided to hire a stripper for my brother's bachelor party. My brother thought it was tacky.,I decided to hire a stripper for my brother's bachelor party. My brother's fiance found out and hit the wall.,0
1396,I emptied the dishwasher after it finished.,I emptied the dishwasher after it finished. I finished emptying the dishwasher quickly.,1
1397,I had to take a subway to work. My friend gave me their extra subway tokens.,I had to take a subway to work.,0
1398,My doctor called me today. ,"My doctor called me today.  He told me that after trying for several years, my spouse and I are finally pregnant. ",1
1399,"I was listening to music in my room, I got a text from a girl confirming a date.","I was listening to music in my room, I fell off my bed.",0
1400,The storms in my town last night knocked out my power for hours. ,I went into the kitchen to wash the dishes. I dropped a plate and it shattered all over the floor.,1
1401,I had to use a cane after I sprained my ankle. I got to use handicapped parking and everyone was really nice to me.,I had to use a cane after I sprained my ankle. I got to use handicapped parking.,0
1402,"I'd memorized the exact spot of the elevator button that would take us to the penthouse restaurant where they had authentic Italian spaghetti, other Italian food, and that view!",I thought my parents were throwing me a surprise birthday party.  Instead they gave me a card and when I opened it there were tickets to Disney World inside. ,1
1403,I sat down and shared pastries filled with cherries and Tea with my aunt.,I sat down and shared pastries filled with sour cream and Tea with my aunt.,0
1404,"I planted an orange seed in my backyard, but it never sprouted.",I planted an orange seed in my backyard and it grew into a flourishing orange tree.,1
1405,We were hanging out by the swimming pool. The water felt perfect when we got in.,We were hanging out by the swimming pool.,0
1406,I took my boys to the  playground. I swung with my nephew on my lap.,I took my first choice date to the prom last night.,1
1407,I went on a safari type trip in Australia. I was chased by a kangaroo.,I fell from the ladder from the tree house.,0
1408,"I received a beautiful, romantic, gift, delivered to me today at work from my spouse. ",My husband gave me a diamond ring for my birthday.,1
1409,I planted some daffodils in my garden last Saturday.,I pulled out weeds near the daffodils in my garden last Saturday. ,0
1410,The movie I watched yesterday was interesting ,I produced a Broadway play from my writing.,1
1411,I made cottage cheese at home.,I made cottage cheese at home. I forgot to add rennet and it didn't congeal.,0
1412,I decided to start taking piano lessons. I got in an argument with the teacher during the first lesson and stormed out.,I decided to start taking piano lessons. It's been really challenging learning how to read music.,1
1413,I had to carry my backpack up the mountain after the straps broke.,I had to carry my friend up the mountain after his ankle broke.,0
1414,I dropped my husband's plate of food and he yelled at me.,I dropped my husband's plate of food and he had to make a new one.,1
1415,I went on a picnic. I found a shortcut.,I went on a picnic.,0
1416,I made eggs for breakfast.,I made eggs for breakfast. I cooked the yolks perfectly the first time.,1
1417,I voted in the Democratic primary.,I have rats in the walls of my house. I paid a humane exterminator to relocate all of them.,0
1418,I bought an iPhone on Amazon and received a cheap knockoff.,"I asked my best friend to look after my apartment while I was away on vacation. When I came home, the apartment was cleaner than I had left it.",1
1419,I tried to get my toddler to take a nap.,I tried to get my toddler to take a nap. He kept getting up and running around the room.,0
1420,I tipped over a jug of water onto my living room floor.,I'm turning on the television because there's nothing else to do.,1
1421,"I put up a hummingbird feeder next to my house for the hummingbirds to eat from. It did not attract a lot of hummingbirds because, one male chased all the other hummingbird away from it.","I heard the realtor say to another customer, 'I can find you a run-down apartment, which will be cold and drafty.'",0
1422,"I asked my assistant to get me a hamburger, and she brought me one from McDonald's.",I went camping with my family. We got to see the sunset at dusk.,1
1423,"When I bit into my apple, my teeth hit the core.","When I bit into my apple, my teeth hit a worm.",0
1424,I organized a car wash as a fundraiser.,I am at a print shop to make flyers for my business.,1
1425,My neighbors were very impressed after I set off my fireworks display.,My neighbors called the cops after I set off my fireworks display.,0
1426,I avoided cigarettes today.,I avoided cigarettes today. My mouth feels fresher.,1
1427,I needed to print some paperwork so I went to the library and used their printer.,"I needed to print some paperwork so I went to the library, but their printer was not working.",0
1428,"When I went to the store, people glared at me because I was wearing a face mask.","When I went to the store, people gave me a thumbs up because I was wearing a face mask.",1
1429,I went to the post office. My mother had sent me a birthday card.,I went to the post office.,0
1430,I developed a new kind of confectionary treat.,I developed a new kind of confectionary treat. Everyone seemed to enjoy the treat.,1
1431,I went on a date with a girl and we found out we went to the same university.,I went on a date with a girl and we found out we dated the same person. ,0
1432,I decided to start taking piano lessons.,I decided to start taking piano lessons. I learned faster than I expected.,1
1433,We booked a vacation home on the beach.,My new computer is mailed to my house. I put it in my room and start installing my games on the hard drive.,0
1434,If I shelter in place I may avoid infection with the corona virus.,If I shelter in place I will avoid infection with the corona virus.,1
1435,I made it on the high school track team last year. ,I got kicked off the high-school track team last year. ,0
1436,I applied for work at the local temp agency.,I applied for work at the local temp agency. I had a great time and made a new friend.,1
1437,I went in to the submarine to see the historic features of it. ,I went to the bar to meet a friend. We had a drink together.,0
1438,"I checked my school's website to see if we had a snow day. School was still open, so I had to take the test I hadn't studied for.","When I felt something on my leg, I looked down and saw a ladybug crawling on my knee.",1
1439,I went to make my morning coffee. There was only enough grounds for a half cup.,I filled out the apartment application.,0
1440,"I entered the local talent show, singing a song I wrote. I sung great and while there met my husband, impressing him with my voice.","I entered the local talent show, singing a song I wrote. I won the contest and entered America's got talent, winning a large prize there.",1
1441,I couldn't cut the lawn because it was too wet.,"When I took my sweater out of the dryer, it had shrunk.",0
1442,I went to the community center's movie night with free popcorn.,I went to a tropical resort for my vacation. ,1
1443,I decided to harvest some honeycomb from the hives in my backyard. It was delicious on fresh buttered bread.,I decided to harvest some honeycomb from the hives in my backyard.,0
1444,"I rewired my electricity in the attic. I fell through the ceiling, hurting my back.",I rewired my electricity in the attic. I got a shock when the wires were charged up.,1
1445,I installed snow chains on my tires. The chains worked well.,I installed snow chains on my tires.,0
1446,I was cleaning the bathroom at my home.,I was cleaning the bathroom at my home. I opened the window and the sun was shining brightly.,1
1447,My crush surprisingly asked me to the prom. ,My crush surprisingly asked me to borrow my pencil. ,0
1448,I ordered pizza for dinner to eat while I watched the game.  My pizza was delivered faster than expected. ,I ordered pizza for dinner to eat while I watched the game.  The pizzeria had a buy one get one free promotion going on so I had enough for lunch the next day as well.,1
1449,"I went to buy some yogurt at the grocery store, when I got home I found out it had berries in it.","I went to buy some yogurt at the grocery store, when I got home I found out it had mold in it.",0
1450,I developed my own antiviral hand lotion. The lotion smelled good and worked well.,I developed my own antiviral hand lotion. It saved millions of lives through it's disease resistance.,1
1451,"I felt like I was on top of my budget, paying bills ahead of time.","I felt like I was on top of my budget, paying bills a few days late.",0
1452,I went into my daughter's room to make her bed. The room was a mess.,I went into my daughter's room to make her bed.,1
1453,"When it's time to shear my sheep, they line up by my shearing shed.",I moved into a new apartment.,0
1454,I needed to print some paperwork so I went to the library and used their printer.,I just got done cleaning up after my septuplets.,1
1455,I lifted the barbell over my head. I was able to lift the 100 pound barbell with the trainers help.,"I played darts with my friends, and we placed wagers.",0
1456,I tried cooking a new recipe for lunch. I tried cooking a new recipe for lunch. It was so tasty and easy to make that it's now my favorite meal. ,I harvested potatoes in my garden. The yield was so great I donated 100 pounds to the homeless shelter.,1
1457,I was visiting my aunt in the hospital. She said she was feeling better.,I was visiting my aunt in the hospital.,0
1458,I asked my son for his report card. He had left his report card at school.,I asked my son for his report card.,1
1459,I decided to learn how to cast a line to fish. I actually was able to catch a fish with my rod and reel.,I decided to learn how to cast a line to fish.,0
1460,"I asked my boyfriend if he could leave the TV and remote home when we went camping, and he said had to stay in touch with the news.","I asked my boyfriend if he could leave the TV and remote home when we went camping, and he said he would.",1
1461,I went to the amusement park. My friend came with me.,I grew Tomatoes in my garden. I served the tomatoes to my family and they enjoyed them.,0
1462,I walked by the room and overheard my parents plan to take us to dinner. ,I walked by the room and overheard my parents plan to take us to Disney World. ,1
1463,"I got a call late at night, and saw that it was my daughter, so I answered the phone right away, and let out a sigh when she said she just needed some emotional support.","I got a call late at night, and saw that it was my daughter, so I answered the phone right away, and held my breath when she said she was calling from the Emergency Room.",0
1464,I saw an owl fly over my house and my cousin threw a rock.,I saw an owl fly over my house and my cousin did not see.,1
1465,I decided to start growing vegetables in a backyard garden.,"I met someone who I'm not sure about, and we're meeting for a coffee date.",0
1466,"When I woke up, I saw that my daughter had used my rice cooker to store tadpoles.","When I woke up, I saw that my daughter had used my rice cooker to make rice.",1
1467,My brother is in town for the weekend. We win free entry into the water park.,My brother is in town for the weekend. We spend the weekend gaming online.,0
1468,I wrangled rattlesnakes for their venom.,I wrangled rattlesnakes for their venom. I was able to produce many doses for antivenom usage.,1
1469,I poured the water from the faucet to take a bath.,I poured the water from the faucet to do the dishes.,0
1470,"My friend and I decided to spontaneously celebrate, but all that was open was the diner and we both wanted something lighter, so we decided to do lunch somewhere tomorrow instead.",I decided to try the chef's tasting menu. I liked almost everything.,1
1471,"I decided to become a tour guide on my college campus. I made some spending money, and got a great recommendation from my supervisor.","I decided to become a tour guide on my college campus. The pay wasn't great, but I got some exercise and job experience.",0
1472,"As I walked past the graveyard, I whistled an upbeat tune.",I repaired the broken trim in my kitchen. My repair was easy and fun.,1
1473,"I bought an item online, and met the buyer at a coffee shop.","I bought an item online, and the buyer raised the price at the last second. ",0
1474,I got a hug today from my postal delivery person when I saw her.,I got a hug today from my grandma when I saw her.,1
1475,I was working in a kitchen. My boss let me have a free meal a day.,I was working in a kitchen.,0
1476,I put on my favorite tracksuit before going for my morning jog.  My tracksuit smelled bad because I forgot to wash it after my run from the previous day. ,I put on my favorite tracksuit before going for my morning jog. ,1
1477,I finally finished my project of writing my first published research paper.,I helped my friend cater her house-warming party. The food was a major bright spot.,0
1478,I was supposed to pick up my brother from school. I had to wait in line for ten minutes.,I was supposed to pick up my brother from school. He was the first person out of class.,1
1479,"I turned the fan and it didn't worked, Yesterday was very hot, ",I thought my parents were throwing me a surprise birthday party.  It turns out they forgot all about my birthday. ,0
1480,"I played baseball this week, and broke my bat hitting a home-run.","I played baseball this week, and broke my home-run record.",1
1481,I collect coins and decided to take my collection to the hobby shop to see what I could get for them.  The value was so small I decided to just keep collecting them. ,I got the corona virus but I have sufficient antibodies to thwart another infection with it.,0
1482,I had a terrible time on my way home from Japan. ,I had a nice plane ride on my return from Japan. ,1
1483,I was invited to be on the decorating committee for my high school's prom. Everyone said we did better than last year's team.,I was invited to be on the decorating committee for my high school's prom.,0
1484,My husband celebrated our anniversary by taking me to McDonald's.,My husband celebrated our anniversary by taking me to the restaurant where we met.,1
1485,I was feeding my toddler spaghetti. She got food all over her face.,"When I got called to solve a math problem in front of class, I couldn't remember which formula to use.",0
1486,I put my name on the waitlist for the new Harry Potter book at the library. I was the first name on the list.,I put my name on the waitlist for the new Harry Potter book at the library. I was surprised to see they had a copy ready for checkout.,1
1487,I had to take a shower because I fell in the mud.,I visited my father in Jail. He is having issues with another inmate.,0
1488,I took a long hike in the redwood forest. A lot of litter from the trees fell on my head.,I took a long hike in the redwood forest.,1
1489,I showed up late to my one class and missed taking notes.,I showed up late to my one class and missed taking a test.,0
1490,I heard Elton John playing live on tape. ,I heard Elton John playing live in Concert.,1
1491,The nut tree in my backyard drops copious amounts of nuts in my backyard.,"The police pulled me over and told me my tail light was out, but he let me off with a warning.",0
1492,I walked my dog today and she behaved around the other dogs.,I took a walk on a mountain trail.,1
1493,"I decided to keep a peacock in my yard. I love admiring its gorgeous plumage, and it makes a good guard animal.",My nephew and I played video games and I won the game and he lost the game.,0
1494,I went to a follow up doctor appointment with my spouse to get results from blood draws that were previously taken.  A phlebotomist followed the nurse into the room and began to get me ready for more blood draws as the nurse explains that my previous labs were inconclusive. ,My brother and I played mancala and I lost the game and he won the game.,1
1495,"I play with my cat by having him chase a red laser on the floor. I play with my cat by having him chase a red laser on the floor. Once he's tired, he curls up next to me for a nap.",I play with my cat by having him chase a red laser on the floor.,0
1496,I was working in a kitchen. I burned my finger on the stove.,I was working in a kitchen.,1
1497,I trimmed my hedges. I cut too much and now there is an unslightly hole.,I trimmed my hedges. I cut an important branch and my hedge died.,0
1498,I decided to get a slice of pizza from a food truck after the bars closed. The food truck was closed due to a salmonella outbreak.,I decided to get a slice of pizza from a food truck after the bars closed. It was cold and greasy.,1
1499,I decided to make bacon and eggs for dinner. The eggs weren't as fluffy as the ones at a diner.,I decided to make bacon and eggs for dinner. My daughter refused to eat because she choose that day to become a vegan.,0
1500,It was hard for me to breath because I was choking.,It was hard for me to breath because I was laughing so hard.,1
1501,"My daughter told me that when she took the trash out of her school locker, she found that bottle of sunscreen she'd been looking for, but the date on it was expired.","I made a sandwich, and the bread was moldy.",0
1502,My elder sister and I played chess and I won the game and she lost the game.,My boyfriend took me to dinner at a nice restaurant. He bought me a steak.,1
1503,I went to the park bench. I noticed it was wet entirely.,I wrote a novel. It sold very poorly.,0
1504,I invited my friends to try a new game online and the servers ran smoothly.,I wanted to ride the roller coaster and get my picture taken.,1
1505,I saw a bear while alone in the wilderness. It was a black bear that wanted nothing to do with me.,I saw a bear while alone in the wilderness. It was a black bear that left after I threw it the jerky I was carrying.,0
1506,I went to the beach party as the hired bartender.,I went to the beach party as the guest of honor.,1
1507,I try to bake cheesecake. The cheesecake is a little lopsided.,I try to bake cheesecake. I dropped the cheesecake on the floor,0
1508,I got a sunburn when I went with my family to the beach.,I got a bucket of shells when I went with my family to the beach.,1
1509,Today on the bus ride home my friend sat next to me.,Today on the bus ride home my teacher sat next to me.,0
1510,"My friend and I decided to spontaneously celebrate, but all that was open was the diner and though we both wanted something lighter, that was what was open, and we spent the whole next day clutching our stomachs.","I asked my son what he wanted to be when he grew up, and he said he wanted to become a clown.",1
1511,I was drafted into the military.,I was drafted into the military. I couldn't load my gun.,0
1512,I was with my friends at the bowling alley. I dropped the ball on my foot.,I was with my friends at the bowling alley.,1
1513,I went whale watching with my friends.  We didn't see any whales. ,We went to the prom. We arrived late there.,0
1514,I went to the doctor because I had to get a needle.,I went to the doctor to get my yearly checkup.,1
1515,I stopped by the post office to check my baking company's PO Box. Our new employees t-shirts arrived and looked very impressive.,I stopped by the post office to check my baking company's PO Box. There was a nice thank you letter from a customer and only a few bills.,0
1516,I harvested marrow from large beef bones. Breaking the bones damaged the pan I used.,I harvested marrow from large beef bones. The bones didn't fit well in my oven.,1
1517,I looked all over the house for my phone and found it in my coat pocket.,I looked all over the house for my phone and found it in the washing machine.,0
1518,I ran for mayor in my home town.,I ran for mayor in my home town. The fire department funded my campaign commercial.,1
1519,"Today at school, in my bookbag was a note from my crush.","Today at school, in my bookbag was a note from my teacher.",0
1520,I got blood on my bedsheets after getting a nosebleed.,I was fixing an old wooden railing leading up to my front door and I got a splinter,1
1521,I packed my clothes in my suitcase because I am leaving for an out of town vacation.,"I was eating at a resturaunt, the waitress was patient.",0
1522,I went to the skating rink with my friend. She got mad at me and left by herself.,I went to the skating rink with my friend.,1
1523,My elder brother and I played cribbage and I lost the game and he won the game.,I decided to go to Mexico on vacation. I was sunburned so bad I looked like a lobster.,0
1524,"The day of my birthday trip to the beach, it was foggy and rainy.","The day of my birthday trip to the beach, it was hot and sunny.",1
1525,I sent a text to a friend hoping to have a conversation.,I sent a text to a friend hoping to have a conversation. She ignored my message and never replied.,0
1526,The string on the pearl necklace I inherited from my mother snapped and the pearls went everywhere.,The string on the pearl necklace I inherited from my mother almost snapped.,1
1527,I got in the police car because the cops asked me to help solve a crime. ,I got in the police car because the cops suspected me of a crime. ,0
1528,I got called to the principal's office because I earned a spot in detention. ,I spent the afternoon repairing the front steps to my house. I found the manual work soothing.,1
1529,I organized a car wash as a fundraiser. We made enough money to have a fair donation.,I organized a car wash as a fundraiser.,0
1530,My friends and I were at the thrift store. I found a shirt and pants that I liked.,"My parents were pleased with my grades, so they sent me to Cancun for the summer.",1
1531,"I got to be the clown in the circus, taunting the large pretend bulls.","I got to be the clown in the rodeo, taunting the large bulls.",0
1532,I got lost in the catacombs after being separated from the tour group.,I rode the metro train to get home. A homeless person fell asleep on me.,1
1533,"I made a sandwich, and added some cold cuts.","I made a sandwich, and the bread was moldy.",0
1534,"When I got back to my car after shopping, I noticed that I had a flat tire.",My grandmother and I played chess and I lost the game and she won the game.,1
1535,My brother and I played yahtzee and I lost the game and he won the game.,"I forgot to brush my dog for a week, and she ended up completely matted.",0
1536,I go out driving on the freeway. I have a relaxing drive from being the only one on the road.,I decided to go to Italy on vacation.,1
1537,I made a stylish new purse using the removable pop tabs from aluminum soda cans.,I made a stylish new purse using the removable pop tabs from aluminum soda cans. I could never get through a metal detector with it.,0
1538,I decided to add insulation in my attic.,I decided to add insulation in my attic. It reduced my heating and cooling bill.,1
1539,"I tried growing my nails out, and now they're a quarter-inch long.",I invited my friends to try a new game online but the servers lagged.,0
1540,My elder sister and I played chess and I won the game and she lost the game.,I went on a dating site online. I had fun dating many handsome men.,1
1541,I needed a specific book to help me with my homework so I went to the library to look for it and they had it.,I needed a specific book to help me with my homework so I went to the library to look for it and they didn't have it.,0
1542,I went to the courthouse to get my permit paperwork processed.,I went to the courthouse to get my permit paperwork processed. I was able to get everything completed quickly and it was finalized.,1
1543,I ordered pizza to be delivered to the house.,I ordered pizza to be delivered to the house. The delivery person forgot part of my order.,0
1544,"When I was slightly short on the rent one month, my landlord immediately started the eviction process.","When I was slightly short on the rent one month, my landlord let it slide.",1
1545,James decided to take pictures in the medieval castle armory. A tour guide quickly scolded him for ignoring the 'No Photos' sign.,I went to the dump to try to find a replacement part for my van. I had to pay to get in but couldn't find the exact part needed.,0
1546,I go out driving on the freeway. My car runs out of gas.,I decided to study political science. I'm now even more cynical about our electoral process.,1
1547,I decided to cut a tall tree beside my house. I was able to get it cut down and hauled off safely.,I decided to cut a tall tree beside my house.,0
1548,I made an appointment with the nutritionist. ,I made an appointment with the nutritionist.  The nutritionist gave me a great diet to live with. ,1
1549,"I gave a music lesson this afternoon and the student brought her guitar and notes, and had obviously been practicing.",I played a board game and I won easily today.,0
1550,I went to work for my boss and he was nice. ,I went to a restaurant for dinner with friends.,1
1551,I forgot to study for an exam that I got a B on.,We booked a vacation home on the beach. It took us five hours to get there.,0
1552,I went to sleep on the bed. I felt bedbugs on me.,I went on a wine tasting tour with my spouse. We had too much and ended up with hangovers.,1
1553,I bought some pastries from the bakery.  The pastries were dry and overly sweet. ,I had to take a long haul in my Semi truck to deliver hogs.,0
1554,My first public speech at work was yesterday. ,I helped my friend cater her house-warming party. Only a few people showed up.,1
1555,I went to the movie theater and bought some popcorn with extra butter on top.,"I went to the movie theater and bought some popcorn, but they were out of butter.",0
1556,I decided to meet my date at Applebee's. She was visibly unimpressed.,My stomach was upset because I was nervous about the test.,1
1557,My sister told me that she didn't need to bother to leave the university quad to get her watch fixed; there was someone who could do it right there.,My sister told me that it was bother to leave the university quad to get her watch fixed; the jeweler's shop was a long way from the school.,0
1558,I was working in the garden. Nothing was growing in the dirt.,I was working in the garden.,1
1559,I decided to get a Mohawk in my second year of college. They take a lot of work to maintain.,I decided to get a Mohawk in my second year of college. The cops pulled me over while driving at least once a week.,0
1560,My girlfriend called me on on the phone for my birthday.,My girlfriend came over to see me on my birthday.,1
1561,If I wear a N ninety five mask when I go out I will avoid infection with the corona virus.,If I wear a N ninety five mask when I go out I may avoid infection with the corona virus.,0
1562,I went to the fair but wasn't tall enough to ride the roller coaster. ,"I went to the movie theater and bought some popcorn, but they were out of butter.",1
1563,I fell asleep watching the movie because it was boring.,I fell asleep watching the movie because I was getting sick.,0
1564,I went to my neighbor's garage sale. ,I went to my neighbor's garage sale.  I found some handbags in good condition for a fair price. ,1
1565,I lit a large firework and it launched off into the sky.,I got a sunburn when I went with my family to the beach.,0
1566,I decided to study French literature.,I decided to study French literature. Many of the authors we read were our personal favorites.,1
1567,I decided to tan by the community pool. Rambunctious kids kept splashing me.,I decided to tan by the community pool. Some rowdy teenagers threw my phone and me in the pool.,0
1568,I bought a new laptop for my daughter. She laughed at it.,I bought a new laptop for my daughter. She loved it.,1
1569,I work at a chicken plant. I did not view the orientation video.,I went to the shopping mall to pick up a new computer. The one I wanted had cost more than the listed price online..,0
1570,My father and I played forbidden desert and I won the game and he lost the game.,My car dealer who sold me my car added in a free carmat for the car.,1
1571,I went to the psychic to get my fortune told. She predicted I would meet someone very soon.,I went to the psychic to get my fortune told.,0
1572,I was using a metal detector on the beach. I found a gold watch.,I went to college and became a board member.,1
1573,I was loading my groceries into my car when I dropped the bag with the granola on the ground.,I took the shortcut to the store my cousin got lost.,0
1574,I caught a lot of Salamanders in our creek. They were injured when I handled them.,I caught a lot of Salamanders in our creek.,1
1575,"I helped my dad finish the basement of my parents new house, it wasn't easy but the end result was worth it.","I went to the hardware store for the kind of plant food I usually get, but they didn't have that, so I picked another kind I never tried, and I'm hoping for the best.",0
1576,I went to the dentist and got told I need to have a root canal.,I went to the dentist and got told I need to floss more often.,1
1577,"I was eating at a resturaunt, the waitress was patient.","I was eating at a resturaunt, the steak was too rare.",0
1578,"I went to a chiropractor last week for my neck, now my neck feels worse than before.",I decided to start taking piano lessons. I got in an argument with the teacher during the first lesson and stormed out.,1
1579,My father bought me a game from the market ,I went to the jewelry store and found a plastic necklace. ,0
1580,I went on a cruise and got sea sick every day I was there.,I went on a cruise and got sea sick my first night there.,1
1581,"I wanted to get into the club, but a bouncer was in the way. He told me I'm perma-banned after what happened last month.",My father lost my pair of suits last year ,0
1582,I went to Disneyland for the first time. I got sick on a rollercoaster.,I went to Disneyland for the first time. Some of my favorite characters were unavailable for meetings.,1
1583,I love to listen to gospel music and my sister listens to punk rock. ,I love to listen to gospel music and my sister plays her music extremely too loud. ,0
1584,I was at the train station. I found a five dollar bill on the ground.,I sat down and shared pastries filled with cherries and Tea with my aunt.,1
1585,I was climbing the tree in the backyard. An ant bit me when I was climbing.,I had a broken hand after a night of drinking too much.,0
1586,I invented a new kind of divinity candy.,I invented a new kind of divinity candy. I was featured in a local news magazine with the treat.,1
1587,I packed my clothes in my suitcase because I am leaving for an out of town vacation.,I packed my clothes in my suitcase because I am leaving for an out of town meeting.,0
1588,I was an agent for stars in Hollywood. My clients had to apply for public aid.,I was an agent for stars in Hollywood.,1
1589,I grew sweet potatoes in my front yard. The vines made a lovely groundcover.,I'm going to put a pizza into the oven for dinner tonight. ,0
1590,"I went to the hardware store for the kind of plant food I usually get, but they didn't have that, so I picked another kind I never tried, and I'm hoping for the best.",I went to the recording studio and found a kitten.,1
1591,I was walking through my attic. I heard a mouse squeak by.,I was walking through my attic. I fell through a soft part of the ceiling.,0
1592,I decided to try to get my archery badge as a cub scout. I was the best shot in my scout troop.,"I worked as an encyclopedia salesman, working door to door. I got to meet many people.",1
1593,"While I was taking inventory at work, I accidentally locked myself in the closet.",I was walking across a hanging bridge when the rope started to snap on one side.,0
1594,"My friend and I decided to spontaneously celebrate, but all that was open was the diner and we both wanted something lighter, so we decided to do lunch somewhere tomorrow instead.",I won top point assister for my basketball this year.,1
1595,My dog decided to pee in my neighbor's house.,We held a closed-casket funeral for my father.,0
1596,My bully from high school told me he won a lottery.,I confronted my boss about my salary. We negotiated on a new raise.,1
1597,My washing machine wasn't working. My mother offered to wash our clothes.,"I cooked breakfast for my daughter, she didnt liked it",0
1598,"I went to the park today. I went on an enjoyable, peaceful walk.",I went to the park today. I ended up playing baseball with some old friends and have a great time.,1
1599,I was working at a fast food restaurant.,I was working at a fast food restaurant. The other workers didn't like me.,0
1600,I went to an interview for my new job. They were skeptical about my CV.,I went to an interview for my new job. They commended me on my CV.,1
1601,My cat discovered the vacuum cleaner in my closet and shredded its bag.,I got pulled over and given a ticket for speeding.,0
1602,My mother couldn't make a clothe for me yesterday ,I was feeding the baby. He spilled some of the food on the floor.,1
1603,I go to a swing dancing class. A person volunteered to be my teacher.,I go to a swing dancing class.,0
1604,I told my girlfriend I love her.  She broke up with me and told the whole school I’m a terrible kisser. ,I told my girlfriend I love her.  She broke up with me. ,1
1605,I invented a new kind of divinity candy.,I invented a new kind of divinity candy. The candy didn't keep well and turned mushy.,0
1606,I went to a party. I gave into peer pressure and did drugs.,I went to a party. I hooked up with the guy of my dreams.,1
1607,My aunt invited me to her house. She made me wait outside for half an hour.,My aunt invited me to her house. She yelled at me when I got there and we got into a fight.,0
1608,I decided to try to catch some jellyfish for an experiment. They were hard to sneak up on.,I decided to try to catch some jellyfish for an experiment.,1
1609,It was my first day of school. I was able to find a parking space near the building of my first class.,"When I went on my first date, my parents came with me.",0
1610,I boy called on our landline. I fell and scraped my knee on the sidewalk outside his house.,I boy called on our landline. I gave the phone to my sister as he requested.,1
1611,I ran for city council in my town.,I took a job as a substitute teacher. The children were kind.,0
1612,I was going on a cruise.,I was going on a cruise. My husband surprised me with the tickets.,1
1613,"I asked the teacher a question, and the class listened intently.","I asked the teacher a question, and the class giggled.",0
