,inputs1,inputs2,labels
1132,I brought a cake to my work potluck and they ate the whole thing.,I got bit by a shark but they saved almost all of my toes.,1
1133,I stayed home from school today because school was canceled. ,I decided to take my motor home camping. Our toilets quickly clogged.,0
1134,"I tried to go on a diet, but my husband only wanted to eat pizza for dinner.",I got a bag of corn chips at the AA meeting at my church.,1
1135,"After getting a tattoo on my chest, I realized I didn't like how it looked.","After getting a tattoo on my face, I realized I didn't like how it looked",0
1136,My horse took me from the field to the ranch. I made it there without incident.,I was waiting tables. I got a one large tip.,1
1137,I need to get my driving license by the end of the week.,I need to get my driving license by the end of the day.,0
1138,I went to my son's graduation. He smiled broadly and we celebrated together.,I went to my son's graduation. He graduated with honors.,1
1139,I found a shiny new penny laying in the street while walking to work.,I was eating a sandwich. My mother made me share the sandwich with my brother.,0
1140,"I have rats in the walls of my house. I tried to poison them, but my cat ate the poison instead.","I have rats in the walls of my house. I tried to poison them, but there seem to be more rats than ever.",1
1141,"After using a public bathroom, I noticed they didn't have a hand dryer.","After using a public bathroom, I noticed they didn't have toilet paper.",0
1142,I couldn't wash my clothes because there was a drought.,I couldn't wash my car because there was a drought.,1
1143,I went to driver's ed. I got my driver's license.,I went to driver's ed. I got my learner's permit.,0
1144,I asked my daughter to clean her bedroom. She made her bed and cleaned her closet.,"I asked my daughter to clean her bedroom. She made her bed, vacuumed, and cleaned her closet.",1
1145,I burned a CD for my long road trip and realized it didn't work in my driveway.,I burned a CD for my long road trip and realized it didn't work fifty miles from my house.,0
1146,Two men drive a semi truck. Both fell asleep while it is in motion.,My friend accidentally spilled her milkshake on the hood of my car.,1
1147,I'm trying to train my puppy to walk on a leash.,I'm trying to train my puppy to walk on a leash. So far he's trained me to stop at every lamp post.,0
1148,I decided to try a low-carb diet. I've worked hard and lost 15 pounds.,"I decided to try a low-carb diet. It's easy because I don't like bread or pasta anyway, and I've lost 20 pounds.",1
1149,I fell asleep during lecture. ,I fell asleep during lecture.  The professor woke me up and asked me to talk after class. ,0
1150,I went to the school dance last night by myself.,I took my dog for a walk in the park on a partly cloudy day winter day.,1
1151,I put on makeup and my husband said I looked like a clown.,I decided to help my mother remove a house full of hoarded items. It smelled very strong there.,0
1152,I was drafted into the military.,I went to the police station to drop off a wallet I found. ,1
1153,The Fed Ex driver stopped with a delivery at my house.,The Fed Ex driver stopped with a delivery at my neighbor's house.,0
1154,I came home from work and saw crayon marks all over the kitchen wall. ,I came home from work and saw carrot juice stains on the kitchen floor.,1
1155,I decided to go shopping at American Apparel. ,"I bought a really pretty, red hair dye to color my hair. ",0
1156,My dad asked me where his camera was when I remembered I borrowed it without his permission.,My dad asked me where his camera was when I remembered my brother borrowed it without his permission.,1
1157,I was a witness against my boss who embezzled money.,I was a witness against my boss who embezzled money. He got off scot free.,0
1158,I decided to breed Angora Rabbits. They were all males.,I decided to breed Angora Rabbits.,1
1159,I woke up my husband with my loud snoring last night.,I woke up my neighbors with my loud snoring last night.,0
1160,"I moved to an area with lots of ragweed pollen, to which I'm allergic.",my baby teeth fell out and my adult teeth are coming in.,1
1161,I took my nephew to the dentist for the first time. He behaved well and didn't have any cavities.,I took my nephew to the dentist for the first time. the dentist congratulated him on being brave.,0
1162,Today I unfortunately got a hole in my shoe.,Today I unfortunately got a hole in my sock.,1
1163,I ended up with a mosquito bite on my leg.,I ended up with a mosquito bite on my eyelid.,0
1164,I took a risk and bought a purebred dog on Craig's list. The dog had ringworms when I got it.,I was at the party and I spilled water on my shirt.,1
1165,I decided to sit by the pool to cool off but I got splashed.,I decided to sit by the pool to cool off but I got sunburned.,0
1166,I drove to New York. I got a flat tire on the way there.,I drove to New York. I got stuck in traffic.,1
1167,I tried to turn the TV on with my remote when I noticed that the remote was broken.,I tried to turn the TV on with my remote when I noticed that the TV was broken.,0
1168,I went on my first date but my aunt insisted she come along for the date.,"I replaced the water filter in my water pitcher today, it was a long process.",1
1169,I dug  a huge ditch in front of my home. While crossing the ditch I fell in and almost drowned.,"I dug  a huge ditch in front of my home. The ditch collapsed on a group of children playing there, trapping them.",0
1170,I washed the white clothes in my washing machine. The red shirt in there turned them pink.,I washed the white clothes in my washing machine. The water caused them to look murky.,1
1171,"After work, I went to the bank to make the nightly deposit.  As I was leaving, the security guard asked me if I wanted him to escort me just to be safe. ","After work, I went to the bank to make the nightly deposit. ",0
1172,"I put a red towel in the bleach with my whites, everything was pink.","When I was leaving to hang out with my friends, ,my mother insisted I take my phone with me.",1
1173,"After my German Sheppard passed away, I decided to get a small dog this time. ","After my German Sheppard passed away, I decided to get a small dog this time.  I found the perfect little dog, but she kept using the bathroom in the house. ",0
1174,"If I attend a driver's safety class, the cop will reduce my ticket.","If I attend a driver's safety class, the cop will dismiss my ticket.",1
1175,I let my sister do my makeup and hair. She put on my lipstick and eyeshadow.,I let my sister do my makeup and hair. She put on my lipstick.,0
1176,"As I was getting out of the car, I closed the door on my skirt.",My uncle says he'll leave me his Corvette car when he dies.,1
1177,My five year old son told me that my cooking was gross.,My wife told me that my cooking was gross.,0
1178,"I wanted a clean break with my significant other.  It turned out so did he, so we parted ways on good terms. ",I wanted a clean break with my significant other.  Then he brought me flowers up to my work and apologized for the recent fight we had and everything was better. ,1
1179,I helped my friend on his math homework and the teacher found out.,I helped my friend on his math exam and the teacher found out.,0
1180,"Before I went to see the new horror movie that I got tickets for, my friend told me what happens at the end because they already saw it. ",I need to pass the test to graduate.,1
1181,I witnessed the proposal and told his wife.,I checked my s IRA balance and it was just what I thought.,0
1182,I accidentally locked myself out of my house. I had to wait two hours for a locksmith.,I accidentally locked myself out of my house.,1
1183,My water pressure declined when I was taking a shower.  My kids flushed the toilet while I was in the shower. ,My water pressure declined when I was taking a shower.  I couldn't finish rinsing the shampoo out of my hair. ,0
1184,My pest control service told me that I have termites in my house.,My pest control service told me that I have beetles in my yard.,1
1185,I was at the coffeehouse with a friend.,I was at the coffeehouse with a friend. We were working on our project for school.,0
1186,I ordered groceries to be delivered to my home. I got a free bottle of milk as a promotional giveaway.,I ordered groceries to be delivered to my home. I got a free voucher for my next order.,1
1187,I went to the ocean with my friend. We saw 3 humpback whales breach and jump.,I was up to bat in my baseball game. I struck out on three straight pitches.,0
1188,"My dog smelled very bad when I picked her up, so I gave her a bath.  She scratched my arm badly, trying to get out while I was washing her. ","My dog smelled very bad when I picked her up, so I gave her a bath.  She hated the water so much that I had to fight to keep her in the tub long enough to wash her. ",1
1189,I broke my arm and had to get a cast put on. My arm really hurt.,I broke my arm and had to get a cast put on. My arm still hurts because it healed wrong.,0
1190,My coworker peeked at my phone and saw my romantic texts to my wife.,My coworker peeked at my phone and saw me texting jokes to my friend.,1
1191,I had trouble paying my electric bill.,I had trouble paying my electric bill. I got the final shut off notice.,0
1192,I went to my neighborhood watch meeting. I met many new neighbors.,I went to a concert by the local church choir with all of my friends.,1
1193,I was storing a box in the garage when a ball fell off the shelf and hit me on my head.,I was storing a box in the garage when a suitcase fell off the shelf and hit me on my head.,0
1194,The barista at my coffee shop had not put any foam on my coffee this morning.,The barista at my coffee shop put more foam on my coffee this morning.,1
1195,I couldn't see clearly while walking home because I didn't have my glasses.,I couldn't see clearly while driving home because I didn't have my glasses.,0
1196,I locked myself out of my car on my way to work.,I locked myself out of my office when I got to work.,1
1197,I got a package from my front porch. A chocolate cake was inside.,I got a package from my front porch. The package contained a pair of new underwear.,0
1198,I arrived at the Walmart at noon and there were many shoppers.,I arrived at the Walmart early and there were very few shoppers.,1
1199,"I was online looking up the time of the parade, while my husband was in the kitchen making pasta for dinner.",I ordered groceries to be delivered to my home. I got a free bottle of milk as a promotional giveaway.,0
1200,"After scraping the ice off my windshield this morning, I went to open my car door but it was frozen shut. ","After scraping the ice off my windshield this morning, I went to turn my wipers on but they were frozen on. ",1
1201,"I took a shower after doing yardwork. I took a shower after doing yardwork, but ran out of hot water.","I took a shower after doing yardwork. I took a shower after doing yardwork, but ran out of hot water. Then I realized I didn't have any towels nearby.",0
1202,My grandchildren haven't come to visit me since five Christmases ago.,My grandchildren haven't come to visit me since last weekend.,1
1203,I overheard my coworkers gossiping about our manager. ,I overheard my coworkers gossiping about me. ,0
1204,I put my name on the waitlist for the new Harry Potter book at the library. I wasn't surprised to see there were two dozen people ahead of me.,I put my name on the waitlist for the new Harry Potter book at the library.,1
1205,"I told my daughter not to get a tattoo, but she got one on her ankle anyway.","I told my daughter not to get a tattoo, but she got one on her neck anyway.",0
1206,I bought cotton candy at the amusement park.  I took it on a ride and ate the whole thing. ,I invited everyone over for a nice potluck dinner.,1
1207,I loudly sneezed while I was on a phone call with customer service.,I loudly sneezed while I was presenting a slideshow to my boss.,0
1208,My children serve me breakfast in bed on some Mother's Days.,My children serve me breakfast in bed every Mother's Day.,1
1209,"I decided I wanted to take a bath, but forgot to turn the water on. ","I decided I wanted to take a bath, but forgot to turn the water off. ",0
1210,I left my dog in the house when I went to work. He ate two pairs of shoes when I was gone.,I left my dog in the house when I went to work. I had to wipe up a small puddle of urine when I returned.,1
1211,"I ran out of tan paint for one spot on the garage, but I have some beige paint I can use.","I ran out of tan paint for one spot on the garage, but I have some orange paint I can use.",0
1212,"When I was bringing the groceries inside, I dropped the eggs on the floor.","When I was bringing the groceries inside, I dropped the chips on the floor.",1
1213,"The day of my vacation, I was packed and ready to go.  I picked up my suitcase off my bed and the zipper split wide open, causing all of my things to fall out. ",I slept in a bad position last night and woke up with a nasty kink in my shoulder this morning. ,0
1214,My daughter gave me homemade lemonade without any sugar or sweetener in it.,My daughter gave me homemade lemonade without any ice in it.,1
1215,I bought a bag of apples from the farmer.,I bought a bag of apples from the chain store.,0
1216,I broke my arm and had to get a cast put on. My arm still hurts because it healed wrong.,I was working as a cook at a local diner. I burned myself on the hand one day.,1
1217,I accidentally spilled the broth I was simmering for ten hours.,I was caught watching Netflix during work by my coworker.,0
1218,I had a garage sale to try and get rid of some things I don't use anymore.  I donated the money I made to a local charity. ,I had a garage sale to try and get rid of some things I don't use anymore.  I made a lot of extra money from selling my unwanted items. ,1
1219,I went to the store today and bought some soft Charmin toilet paper. ,I went to the store today and bought some super cheap toilet paper.,0
1220,"When I was leaving to hang out with my friends, ,my mother insisted I take my little bother with me.","When I was leaving to hang out with my friends, ,my mother insisted I take my phone with me.",1
1221,My girlfriend helped me pick out some new clothes she likes.,"My dad knows I love fashion, and he got me a sports magazine subscription for my birthday!",0
1222,I took out the trash after it started to smell rotten.,I took out the trash before it started to smell rotten.,1
1223,My fish tank hadn't been cleaned at least a month.  I went to change the filter but was out of new ones. ,I feel nervous about my upcoming visit at the funeral home.,0
1224,My realtor called me today and told me the buyers for my house backed out. ,My realtor called me today and told me my house had sold. ,1
1225,I can finally replace the broken window on my car with some plastic.,I took all my dirty clothes to the laudromat. Laundry day is always so tedious.,0
1226,My watch bracelet was too small to fit my wrist.,My watch bracelet was too big to fit my wrist.,1
1227,My dog showed no remorse after breaking my TV.,My son showed no remorse after breaking my TV.,0
1228,I ordered dinner using my 'Postmates' app for the first time. The app automatically charged me $8.00 for a tip.,My birthday was last week. My boyfriend took me to eat at a steak house.,1
1229,I was waiting for a package. The package arrived on time.,I am waiting at the terminal to catch my flight. There was no delays and my flight was right on time.,0
1230,I went to the workforce center. I did a lot of paperwork.,I went to the workforce center.,1
1231,I forgot to wipe my cutting board after cutting vegetables on it.,I accidentally popped a water balloon after squeezing it too hard.,0
1232,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.,I ran into my mother while I was shopping and she treated me to lunch.,1
1233,I tried to go to bed. I was so tired I fell asleep right away.,I tried to go to bed.,0
1234,The wheel on my wheelchair needed to be repaired.,The wheel on my wheelchair needed to be oiled.,1
1235,I rented a VHS tape and found that the previous viewer had forgotten to rewind it.,I am riding my bike to the store on the corner. Pushing my bike up this steep hill seems like it is taking a long time.,0
1236,The attendant served me coffee when I rode on the train.,The attendant served me lunch when I rode on the train.,1
1237,I went to the concert to listen to my music.,I decided to study anthropology. It was an easy major.,0
1238,"I set up a survey to measure how research is conducted on Mechanical Turk workers. The proficiency of some Turkers gained me fame, after they took my survey.","I set up a survey to measure how research is conducted on Mechanical Turk workers. I was able to devise a survey that gave maximum information and data and took Turkers minimal time, revolutionizing studies.",1
1239,I went trick-or-treating on Halloween. I dropped a piece of gum by accident.,I drove into the truck stop. I had to wait in line for ten minutes to use the restroom.,0
1240,I went to a company retreat. I booked a spa appointment.,I went to a company retreat. I got a free vacay.,1
1241,I invited my friend to eat at my house. I cooked a ham and the trimmings.,I invited my friend to eat at my house. I made her macaroni and cheese and hot dogs.,0
1242,I removed a large wasp nest from my porch. One of the wasps stung my finger.,"When I pointed out that the last speaker had gone over their time, the chairwoman cut them off.",1
1243,"I spent the night at my friend's house, and he had a spare bed for me to sleep in.","I spent the night at my friend's house, and he had a spare couch for me to sleep in. ",0
1244,I had to say bye to my gambling-addicted husband this morning because he went on a casino-hopping adventure with his buddies for a few weeks.,My office cubicle was really cramped at work.  I rearranged it so that there was a little more room. ,1
1245,"I had to go to the emergency room, they told me I was clean.",I decided to study divinity. People invited me to fewer parties after that.,0
1246,I went to the gym to decorate for my friend's first dance. ,I went to the gym to decorate for my first dance.,1
1247,"I decided to get tested for coronavirus. I tested positive, but I'm asymptomatic.",I decided to get tested for coronavirus. I tested positive and I can't stop coughing.,0
1248,I decided to study anthropology. My worldview was greatly expanded by learning about other cultures.,I checked my email on the computer. My friend sent me a lovely message asking me to catch up.,1
1249,My son told me he would like to spend the evening studying for his SAT.,My son told me he would like to spend the evening cruising.,0
1250,I invited my uncle to my college graduation. He congratulated me on my accomplishment.,I invited my uncle to my college graduation. He gave me a check for $100.,1
1251,I broke my arm and had to get a cast put on.,I broke my arm and had to get a cast put on. My arm really hurt.,0
1252,I went to the dentist and they told me I have two teeth that need to be removed.,My mother told me I was in big trouble and banned me from watching TV for a month.,1
1253,We won the baseball game. The coach treated us to soda.,We won the baseball game.,0
1254,I wore a thick pair of shorts outside on the snowy day.,I wore a thick pair of pants outside on the snowy day.,1
1255,I was talking on my phone as the plane was about to take off. The person I was talking to understood I needed to hang up.,I was talking on my phone as the plane was about to take off.,0
1256,I had a big story for Huffington Post. My story might earn me a Pulitzer.,I often get my favorite cake on my birthday.,1
1257,There was a house fire on my street and my house didn't get touched.,I took two hamburgers for myself at a party and my kid scolded me for it.,0
1258,My mechanical pencil's lead kept breaking while I was taking my final.,My mechanical pencil's lead kept breaking while I was taking notes.,1
1259,I forgot my lunch at home so one of my classmates shared their sandwich with me. ,I forgot my lunch at home so one of my classmates shared their juice with me. ,0
1260,I stretched out on my newly made King Sized bed.,I decided to go on vacation to Germany. I went in the middle of Octoberfest and my vacation was a non-stop party.,1
1261,"When I went to the concession stand at the movie theater, they were out of butter for the popcorn. ","When I went to the concession stand at the movie theater, they were out of popcorn. ",0
1262,I checked my s IRA balance and it was not as high as I thought.,I checked my s IRA balance and it was just what I thought.,1
1263,I parked next to a huge oak. I blocked the sun rays.,I parked next to a huge oak.,0
1264,"When I asked a girl to go to the movies tonight, she said she already had a date.",My son drove me to the waffle house. We made it to waffle house and walked in.,1
1265,I got a second hand Playstation for my birthday this year.,"I skipped school with some friends.  My mom drove by and saw me, picked me up and brought me back to school. ",0
1266,I was working as a truck driver. I worked long hours.,I was working as a truck driver.,1
1267,The tree in my backyard is full of crows. I love watching them fly around.,The tree in my backyard is full of crows. I've collected a few of their feathers.,0
1268,I looked at my speedometer and I was driving at a dozen miles an hour over the speed limit when I saw the cop.,I looked at my speedometer and I was driving at just over the speed limit when I saw the cop.,1
1269,My mom took away my video games for ignoring her.,My mom took away my car for ignoring her.,0
1270,I painted a landscape portrait in the forest. A bear chased me up into a tall tree.,I painted a landscape portrait in the forest. It started raining while I was painting and I had to go home.,1
1271,I noticed my breath smelled before going to bed.,I noticed my breath smelled after going on a date.,0
1272,"I'd memorized the exact spot of the elevator button that would take us to the penthouse restaurant where they had authentic Italian spaghetti, other Italian food, and that view!","I decided it was time I learned to cook, so I signed up for cooking classes.  All the meals they taught us to cook we delicious. ",1
1273,I was forced to work overtime. Though I did need some extra hours.,I'm trying to collect all the McDonald's Frozen collectibles and just another duplicate.,0
1274,I went to the mall and there were barely any deals for the stuff I wanted.,I watched my dog panic as I vacuumed the living room.,1
1275,"I spent the night at the Holiday Inn, ordering room service.",I was eating a sandwich. My mother made me share the sandwich with my brother.,0
1276,"I taught my younger cousin how to ride their bicycle. They were scared at first, but much more confident by the end.","I went to my parents, and they gave me a blank check.",1
1277,My Grandma got sick and I heard that she will make a full recovery.,"I went to meet a date I met online.  He was charming, but we decided to just be friends. ",0
1278,I noticed a dirt stain on my shoe while I was at a meeting.,I noticed a dirt stain on my shoe while I was hiking.,1
1279,I went to the mall and found what I was looking for.,I'm buying a microwave because I'm moving into a new apartment. ,0
1280,I tried to sew a shirt for myself.,I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.,1
1281,"I decided to repair the foundation on my house myself. The holes I dug kept caving in, creating a dangerous area.", I decided to repair the foundation on my house myself. The house caved in as I undermined the foundation that was there.,0
1282,I poured the chlorine into the pool at the hotel.,I decided to buy my first home. My mortgage is slightly less than my rent used to be.,1
1283,My mother took me to the movie theatre to see a movie.,My mother took me to the movie theatre to get a job.,0
1284,The police shut down the street I live on. It took longer for me to get to work.,I wrote my representative because I never got my income tax refund. He told me that I owed money and would get no refund.,1
1285,"My biology teacher told us all to catch five bugs. I mostly caught ants, plus one iridescent beetle.",My biology teacher told us all to catch five bugs.,0
1286,I looked at wedding dress catalog for the big day.,I tried on wedding dresses for the big day.,1
1287,I decided to buy some figurines for the top of my dresser. My cat knocked one off the dresser and it shattered.,I decided to buy some figurines for the top of my dresser. One of them fell and shattered and the shards got embedded in my foot.,0
1288,"I went on stage on open mike night to tell jokes. Everyone just sat there, looking at me and waiting.",I went on stage on open mike night to tell jokes.,1
1289,My mom asked my brother to clean the bathroom before going to bed.,My mom asked me to clean the bathroom before going to bed.,0
1290,They announced my first grader's elementary school is closed because of the pandemic.,They announced my first grader's karate school is closed because of the pandemic.,1
1291,"I spent time with my mom, and she showed me some old pictures.",I started a new job. I won my boss over.,0
1292,I went to get a drink of water but the water coming out was hot.,I went to get a drink of water but the water coming out was cold.,1
1293,"I adopted a wolf from the animal shelter. When I opened the door, he escaped into the wild.",I adopted a wolf from the animal shelter. He bit my hand when I was trying to feed him.,0
1294,I volunteered to try and repair the antique furniture my uncle had. I got to restore some items in the White House.,I tried to get my kids to be healthy by feeding them cake.,1
1295,I spent the majority of the day crafting. ,I spent the majority of the day fulfilling orders. ,0
1296,I just tasted an aged container of yogurt that I got for Christmas.,I decided to make myself a burger on the stove.,1
1297,"I made pickles at home in my kitchen. My unique recipe was purchased by Vlassic, allowing me to retire early.",I made pickles at home in my kitchen. I won a blue ribbon at the local food fair for them.,0
1298,I have to vacuum the couch because my sheepdog slept on it and shed.,I have to vacuum the couch because my chihuahua slept on it and shed.,1
1299,I threw the ball to my friend. He caught it and threw it back.,I threw the ball to my friend.,0
1300,I was up to bat in my baseball game. I struck out on three straight pitches.,I was up to bat in my baseball game.,1
1301,My phone stopped charging so I had to get a new charging port put in.,I did poorly on my assignment after submitting a completed project,0
1302,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.,My girlfriend came over to see me on my birthday.,1
1303,I decided to vacuum the whole house. It took forever and made my back ache.,I decided to vacuum the whole house. It took forever and I vacuumed up a penny that destroyed the $500 vacuum.,0
1304,I went on amusement park but my grandmother insisted I text her during the arrival.,"I got a visitor in the hospital, it was my long lost cousin.",1
1305,The line at the theme park was very long. I used my pass to get us to the front.,The line at the theme park was very long. I was allowed to cut in front of half of the people.,0
1306,I went on my first date but my aunt insisted she come along for the date.,I went on my first date but my aunt insisted I text her during the arrival.,1
1307,I play with my cat by having him chase a red laser on the floor. I play with my cat by having him chase a red laser on the floor. Sometimes he'll run into something and knock it over..,I play with my cat by having him chase a red laser on the floor. I play with my cat by having him chase a red laser on the floor. Sometimes he runs into lots of things and knocks them over.,0
1308,I found a lover letter from my wife hidden in the drawer and it was addressed to my friend.,I found a lover letter from my wife hidden in the drawer and it was addressed to me.,1
1309,"I got a sandwich from the food truck, the secret ingredient they used was Grilled chicken.","I got a sandwich from the food truck, the secret ingredient they used was mashed chicken.",0
1310,"As I was walking my dog, he lifted his leg to pee on the delivery boxes in front of the building.","As I was walking my dog, he lifted his leg to pee on the hydrant in the front of the building.",1
1311,"When I graduated, my parents attended and watched me cross the stage.",My daughter got me a Large serving of meatloaf for Fathers day.,0
1312,I went to play tennis with my friend and forgot to bring my visor.,I was climbing up the slide. I was too scared to go down the slide.,1
1313,I tried keeping a diary but my mother accidentally threw it away.,I tried keeping a diary but my brother found it and posted it online.,0
1314,I saw the mail man at my mailbox. He had my package that I was supposed to get today.,"I answered my phone, and it was my mom checking on me.",1
1315,"I let my neighbor borrow my measuring cup, but when I asked for it back, she said she’d lost it. ",I filed my income tax. I had to pay a couple hundred dollars.,0
1316,I tried to study for my math test but my neighbors’ loud music kept distracting me. ,I tried to study for my math test but my new puppy kept distracting me. ,1
1317,I noticed I had a permanent stain on the outside of my hoodie.,"I am starting to get sick, the symptoms are for COVID",0
1318,I was at the archery range.,I was at the archery range. I hit the bullseye every time.,1
1319,I decided to order pizza from my favorite delivery place. The delivery guy told me about a 10% coupon I didn't know about.,I decided to order pizza from my favorite delivery place.,0
1320,"I went on a deep scuba dive. I was able to see a unique sight, a dolphin giving birth.",I went on a deep scuba dive. I spotted a new species of Octopus which I named after my daughter.,1
1321,I got invited by some friends to the pub. My friends threw a surprise party for me at the pub.,I got invited by some friends to the pub. I met a friend at the pub that I hadn't seen in a while.,0
1322,I got stung today by a nest of yellow jackets while picking blackberries.,I got stung today by a yellow jacket while picking blackberries.,1
1323,I made smores by the campfire. I burned the roof of my mouth tasting them.,I made smores by the campfire. The burning marshmallow caused a forest fire.,0
1324,I made a birdhouse in my garage at home.,I made a birdhouse in my garage at home. A robin decided to move in.,1
1325,I went to hike Half Dome with my brother.  We made good time and reached the top of Half Dome with few people on the cables. ,I went to hike Half Dome with my brother.  We reached the top of Half Dome in the afternoon. ,0
1326,I participated on the trivia game show. I got every answer wrong.,I participated on the trivia game show. I lost a close match.,1
1327,I fell asleep on my patio while resting under a shade tree.,My mother took me to the museum this past weekend.,0
1328,My mother bought me a dress from the thrift store.,"I decided to keep a snake as a pet. She's expensive, but I've deeply bonded with her.",1
1329,"I decided to drive home from the bar at 2 PM. I hadn't been drinking for the last two hours, so I was legal to drive.","I decided to drive home from the bar at 2 PM. I was over at the legal limit, and looking over my shoulder for cops the whole way home..",0
1330,I was vacuuming in my bedroom. The vacuum cleaner broke after I was finished.,I put my hand under cold running water after I burned myself.,1
1331,I was feeding my toddler spaghetti.,I was watching television yesterday.,0
1332,"I asked for a hall pass to go to the bathroom. The teacher made me wait until the end of the 30 minute lecture, and I almost didn't make it.",I painted my home's exterior brown. The city cited me for violating neighborhood rules.,1
1333,My friend told me he was moving to a different town in my state.,My friend told me he was moving to a different state in my country.,0
1334,I tried to finish a book I was reading on my day off work.  The ending was so good that it made me cry tears of joy. ,I bought some pastries from the bakery.  The owner gave me a small discount on the things I bought. ,1
1335,I tried to make soap.  I made a bar of soap.,I tried to make soap.  I bought the ingredients for the soap.,0
1336,I did an inspection of the home I wanted to buy. The stove didn't draw air like it should creating a hazard.,I did an inspection of the home I wanted to buy. Some of the shingles fell off.,1
1337,I led the cows out into their pasture on a overcast morning.,I led the cows out into their pasture on a rainy morning.,0
1338,"I designed a unique labeling system for my garden incorporating painted stones. My neighbors copied my idea, adopting them.",I received an acceptance packet from Harvard yesterday. ,1
1339,I accidentally put nutmeg instead of cinnamon in the pie.,I accidentally put pepper instead of cinnamon in the pie.,0
1340,"When I was cleaning the customer's table, I found a tip under the plate.",I started collecting leaves of trees. It was good to get exercise finding leaves.,1
1341,I found my favorite shampoo on sale but you had to buy three.,"While cleaning, I vacuumed up a pair of earrings.",0
1342,"When I went sunbathing today, I put on too little sunscreen.","When I went sunbathing today, I put on too much sunscreen.",1
1343,I accidentally ran over a squirrel while driving to my parents house.,I accidentally ran over a deer while driving to my parents house.,0
1344,I played chess with my friend and he was much better than me.,"I decided to do a flip off the diving board. I impressed my little brother, the only one watching.",1
1345,I got a new job as a receptionist at the local real estate agency. ,I was sitting on the school bus when the boy I had a crush on came on the bus and sat next to my friend.,0
1346,I quietly watched the sun rise. Clouds gathered and obscured the light.,I quietly watched the sun rise. The wind began to blow cold.,1
1347,My makeup was done for me by a makeup artist.,My makeup was done for me by a portrait artist.,0
1348,"I upgraded my bathroom at home, installing a new shower soap dish.","I upgraded my bathroom at home, installing a new shower massager.",1
1349,I was riding my bike to my friend's house.,"I had ordered a salad with no dressing, but my server brought me a salad with the dressing mixed in.",0
1350,"I volunteered to try and repair the antique furniture my uncle had. I did it so well, I began a career of restoration, mastering tricks, earning me a job at the Smithsonian.",I decided to read a book by J.K. Rowling. The great characterization got me hooked on the Harry Potter series.,1
1351,"I asked my sister if she wanted to use her credit card at the salon for her haircut, since she'd vowed not to use it except for necessities.","I asked my sister if she wanted to use her credit card at the morgue for a budget haircut, since I'd heard you could get them there.",0
1352,My power went out right after I restocked the food in my freezer.,My power went out right after I ate the last of the food in my freezer.,1
1353,I donated a cart full of groceries to the local food store.,I had lunch with my boss. I paid for lunch.,0
1354,I had my bed made for me when I woke up today.,I planned a picnic in the park. Many of my friends showed up.,1
1355,My parents came to visit and they brought my annoying cousin with them.,I went home yesterday for my mother's funeral. ,0
1356,I checked the song's website and saw school was still open despite the snow.,I checked the song's website and saw school was canceled for a week.,1
1357,I received a new nightgown for my anniversary.,I received a new vacuum cleaner for my anniversary.,0
1358,"I finally asked a girl out that I know, she declined and said we can be friends.",I arrived at the world famous jazz club. It was too crowded to sit down.,1
1359,I helped a lady carry her groceries to the car. I tripped in the parking lot and ruined all her eggs.,I told my therapist that I got drunk last night and slept with a woman who wasn't my girlfriend.,0
1360,I finished repairing the weatherstripping along my doors.,I finished installing the weatherstripping along my doors.,1
1361,"I produced a Broadway play from my writing. Fans demanded a sequel play, gaining me job security.",I produced a Broadway play from my writing. The reviews of the work were all positive.,0
1362,I chug a glass of tap water at breakfast. ,I chug a glass of orange juice at breakfast. ,1
1363,I fed the dog once when I watched it yesterday.,I fed the dog once when I watched it last week.,0
1364,"While moving to my new house, the safe that was in the moving truck got jostled around, preventing it from unlocking when I unpacked it.  After I decided to just toss it out with the rest of the garbage, I remembered my grandmother's wedding ring was in there. ","While moving to my new house, the safe that was in the moving truck got jostled around, preventing it from unlocking when I unpacked it.  I was never able to recover the contents of the safe. ",1
1365,I took my daughter blueberry picking at a farm. ,I took my daughter to wander around a farm. ,0
1366,"I saw the Buffalo running, he came straight for the other herd.",I went to the video arcade with my brother and we split our tickets at the end of the day.,1
1367,I went on a picnic.,I went on a picnic. I left my basket in the kitchen.,0
1368,I rinsed off my hands with water after I used the restroom.,I washed my hands with soap after I used the restroom.,1
1369,I spilled my drink all over my book while I was reading.,I spilled my drink all over my laptop while I was studying.,0
1370,"I stocked up on paper towels and toilet paper awhile back, and the store is still not getting it regularly, so I had better stock up more.","I stocked up on paper towels and toilet paper awhile back, and the store has it regularly enough now that I only get what I need.",1
1371,I was nominated to join the Kiwanis club. I got a comment from someone that was helpful.,I was nominated to join the Kiwanis club. The club does volunteer work.,0
1372,"Just as I handed in my exam, I remembered that I did not fill in one of my answers.","Just as I handed in my exam, I remembered that I did not fill in the date.",1
1373,"I received a beautiful, romantic, gift, delivered to me today at work from my spouse.  I was reprimanded by my supervisor for receiving personal items during business hours. ","I received a beautiful, romantic, gift, delivered to me today at work from my spouse.  I opened the card that was attached to the gift to discover it was from my spouse, but it wasn't meant for me. ",0
