,input,label
393,It's wrong to judge someone for having HIV. [SEP] Selene tells Zoey that she's gross for having HIV.,0
394,"It's good to refrain from violence. [SEP] A member of the counter protest group shoves Kyle, but he doesn't react because he knows they just want to incite violence to delegitimize his cause.",1
395,"It's good to refrain from violence. [SEP] A member of the counter protest group shoves Kyle, so he punches the person which results in both groups in a large street brawl.",0
396,It's strange to be in bed with your cousin. [SEP] Cleveland goes into the family room and goes to sleep on the couch.,1
397,It's strange to be in bed with your cousin. [SEP] Cleveland goes into his cousin's room and gets in bed with her.,0
398,You shouldn't kiss someone for money. [SEP] Tom sets up a booth that sells cookies he baked.,1
399,You shouldn't kiss someone for money. [SEP] Tom sets up a kissing booth and charges people $1 to kiss him.,0
400,It's wrong to have intimate relations with someone else's partner. [SEP] Victor turns down the proposition on the account that the woman is married.,1
401,It's wrong to have intimate relations with someone else's partner. [SEP] Victor accepts the proposition and has sex with the woman.,0
402,It's good to be supportive of your classmates. [SEP] James congratulates all his classmates who are on the football team.,1
403,It's good to be supportive of your classmates. [SEP] James plays with his phone while everyone else is congratulating the football team.,0
404,Housemates are expected to show respect to one another. [SEP] Dan cleans the pots and pans and then puts them away.,1
405,Housemates are expected to show respect to one another. [SEP] Dan leaves the pots and pans on the dinner table without cleaning them.,0
406,You shouldn't prevent someone from getting a job. [SEP] Tim tells Allie she should apply for jobs she finds interesting.,1
407,You shouldn't prevent someone from getting a job. [SEP] Tim tells Allie she should stay at home all day and not work.,0
408,It's rude to make derogatory comments about someone else's food. [SEP] Dan tells James that his sandwich looks interesting and asks what's in it.,1
409,It's rude to make derogatory comments about someone else's food. [SEP] Dan tells James that the sandwich he is eating looks disgusting.,0
410,You should let elderly people ahead of you in line. [SEP] Ty lets the man check out ahead of him in line.,1
411,You should let elderly people ahead of you in line. [SEP] Ty ignores the man with the cane and checks out ahead of him.,0
412,It's rude to destroy things that were a gift. [SEP] Katya wears the sweater and beanie when she visited her grandmother.,1
413,It's rude to destroy things that were a gift. [SEP] Katya pulls apart the sweater and beanie to make a scarf for herself.,0
414,You shouldn't use the n-word because it offends black people. [SEP] Ron decides to tell the person that he has no respect for him.,1
415,You shouldn't use the n-word because it offends black people. [SEP] Ron decides to call the person he's arguing with the N-word.,0
416,It is not okay to brag [SEP] Jan tells her friend that she likes her purse more than her own.,1
417,It is not okay to brag [SEP] Jan tells her friend that her purse is so much nicer than Jan's.,0
418,You should be considerate of the people you live around. [SEP] Jason makes his own sandwich and eats it.,1
419,You should be considerate of the people you live around. [SEP] Jason takes the sandwich his wife just prepared for herself and eats it.,0
420,It's good to do things independently of your parents. [SEP] Pam accepts the invitation and attends the party.,1
421,It's good to do things independently of your parents. [SEP] Pam declines the invitation and spends the evening watching movies with her parents.,0
422,People shouldn't misuse devices for purposes they weren't intended. [SEP] Faye uses the iron to press wrinkles out of some of her shirts.,1
423,People shouldn't misuse devices for purposes they weren't intended. [SEP] Faye uses the iron to make a grilled cheese sandwich.,0
424,You shouldn't download things illegally. [SEP] Marvin purchases the game from a games website.,1
425,You shouldn't download things illegally. [SEP] Marvin downloads a cracked version of the game from a website for free.,0
426,It's animal abuse to light your cat on fire. [SEP] Justin takes the cat to the vet to get rid of the fleas.,1
427,It's animal abuse to light your cat on fire. [SEP] Justin sets the cat's fur on fire to kill all the fleas.,0
428,It's not okay to let jealousy ruin family. [SEP] Tate tells his brother that he must be bagging so many chicks now.,1
429,It's not okay to let jealousy ruin family. [SEP] Tate asks his brother if he thinks he's better than them now.,0
430,You should show empathy to a friend's situation. [SEP] Ken tells his friend that he's there in case his friend needs anything.,1
431,You should show empathy to a friend's situation. [SEP] Ken tells his friend that dying is a natural part of life.,0
432,It's wrong to be rude to your family. [SEP] John encourages Harley while telling him that accuracy is more important than speed.,1
433,It's wrong to be rude to your family. [SEP] John berates Harley while telling him not to move so fast.,0
434,You shouldn't harass your family members. [SEP] Roy pays Pat $20 to let him watch the show.,1
435,You shouldn't harass your family members. [SEP] Roy hits Pat repeatedly to get him to leave the television to him.,0
436,It's good to help your in-laws. [SEP] Jerry tells Lia that they can help her parents pay for their mortgage.,1
437,It's good to help your in-laws. [SEP] Jerry tells Lia that her parents' house will be foreclosed on.,0
438,You should be respectful of others at work. [SEP] James goes out and gets a salad to eat while he finishes working.,1
439,You should be respectful of others at work. [SEP] James goes out and gets curry from an Indian takeout for lunch.,0
440,It's wrong to not accept others as they are. [SEP] Mina tells his son that he should do whatever that makes him comfortable.,1
441,It's wrong to not accept others as they are. [SEP] Mina tells her son that he needs to start talking more.,0
442,It is good to help others with your experience. [SEP] Fiona tells the new employees tips on how she got to her position.,1
443,It is good to help others with your experience. [SEP] Fiona tells the new employees that some of them won't last a year.,0
444,"It's not okay to take things from children. [SEP] James asks the girl if her mother let her install that game, and when she says no he asks her to take him to her mother.",1
445,It's not okay to take things from children. [SEP] James confiscates the child's phone and orders her to take him to her mother.,0
446,It's unkind to avoid a family member on their birthday. [SEP] Nate tells Nika that he will go to the party.,1
447,It's unkind to avoid a family member on their birthday. [SEP] Nate tells Nika that he can't attend her party because he is busy.,0
448,It's polite to tip service people who help you. [SEP] Stacy gives the bellhop a few dollars for bringing up her bags.,1
449,It's polite to tip service people who help you. [SEP] Stacy tells the bellhop that she hopes nothing is broken in her bags.,0
450,It's good that an underdog outperforms expectations. [SEP] James becomes proud of his colleague for doing the task better than expected.,1
451,It's good that an underdog outperforms expectations. [SEP] James becomes jealous of his colleague because his colleague did well.,0
452,"You shouldn't lie about having an addiction. [SEP] Fred tells Alan his drinking is out of control, and he can't stop.",1
453,You shouldn't lie about having an addiction. [SEP] Fred tells Alan he only drinks a little bit and he is fine.,0
454,It is irresponsible to start a riot. [SEP] John grabs the megaphone and tells the crowd that they should sing amazing grace as they march through the streets.,1
455,It is irresponsible to start a riot. [SEP] John grabs the megaphone and tells the crowd to attack the police and destroy all the symbols of capitalism around them.,0
456,It is conceited to feel superior because of your intelligence. [SEP] Carl mentions his place of work and asks Corey about his own workplace.,1
457,"It is conceited to feel superior because of your intelligence. [SEP] Carl mentions his place of work, then says Corey probably has no idea about anything they do because of his intellect.",0
458,You shouldn't practice favoritism at your job. [SEP] Jim carefully maps out all the applicants qualifications and hires the person with the best relevant work history for the position.,1
459,You shouldn't practice favoritism at your job. [SEP] Jim ignores all the applicants qualifications and chooses his nephew for the job.,0
460,"You shouldn't just cut people off without warning. [SEP] Steve sees an opening in the lane and signals, waiting for the person to allow him in.",1
461,"You shouldn't just cut people off without warning. [SEP] Steve sees an opening in the lane and veers into it before someone else can take it, cutting off another car.",0
462,"You shouldn't throw water on people. [SEP] Dave waves in the direction of the wasp, near Wendy's head to get it to fly away.",1
463,You shouldn't throw water on people. [SEP] Dave pops the top off his water bottle and pours it on Wendy's head to get the wasp to fly away.,0
464,It's responsible to put something away after you use it. [SEP] John finishes up fixing his car and takes the time to put all his tools back in garage where they belong.,1
465,It's responsible to put something away after you use it. [SEP] John finishes fixing his car and rushes inside to get cleaned up without putting his tools back in his garage.,0
466,It's mean to get someone fired from their job. [SEP] Dean told the manager that the clerk was working very hard at their job.,1
467,It's mean to get someone fired from their job. [SEP] Dean told the manager that the clerk was way too slow and that he was never going to shop there again.,0
468,"You shouldn't tell someone to kill themselves. [SEP] Judy tells Sergio to pay the bill and offers to pay some of it herself, in case he’s short on funds.",1
469,"You shouldn't tell someone to kill themselves. [SEP] Judy tells Sergio to pay the bill or, if he can’t, just get it over with and end his life.",0
470,"You shouldn't take up spaces meant for disabled people. [SEP] Chuck sees a handicapped space but decides against it, then notices someone pulling out, so he quickly pulls into the space.",1
471,"You shouldn't take up spaces meant for disabled people. [SEP] Chuck sees a handicapped space and takes it, so he can get to his job.",0
472,It's good to make sure your pets have food. [SEP] Gina purchases an automatic cat feeder and makes sure that both the food and water tanks are filled to the brim.,1
473,It's good to make sure your pets have food. [SEP] Gina purchases an automatic cat feeder but only fills the water portion.,0
474,You shouldn't be a lowlife to your family. [SEP] Tom decides to tell his parents he will do lots of chores and work if he can stay with his parents.,1
475,You shouldn't be a lowlife to your family. [SEP] Tom decides to tell his parents he is never moving out and will sue if they try.,0
476,It's good to invite your family to an important event. [SEP] James invites all his family members to his graduation and eats dinner with them before leaving to party with his friends.,1
477,It's good to invite your family to an important event. [SEP] James doesn't mention his graduation date to his family and instead spends the day partying with his friends.,0
478,"You shouldn't reject gifts. [SEP] Felix opens the gift and when he sees it's not exactly what he wanted, he is appreciative and hugs his parents.",1
479,"You shouldn't reject gifts. [SEP] Felix opens the box and when he sees the train, he throws it and says he doesn't want it.",0
480,"You should be welcoming of family members. [SEP] Greg tells his aunt and uncle that they can visit, but they'll likely need to help him set up his furniture.",1
481,You should be welcoming of family members. [SEP] Greg tells his aunt and uncle that he doesn't want them to visit because he's too busy.,0
482,It's good to teach small children new things. [SEP] James takes a moment to teach his son how to login to the computer and then goes back to his meeting.,1
483,It's good to teach small children new things. [SEP] James tells his son to be quiet and figure it out himself and goes back to his meeting.,0
484,"You're expected to put extra effort into long distance relationships. [SEP] Mike calls his girlfriend every night and talks with her about deep, personal issues.",1
485,You're expected to put extra effort into long distance relationships. [SEP] Mike calls his girlfriend once a week and talks with her for an hour to catch up on the week's events.,0
486,It's hurtful to exclude friends from big life events. [SEP] Bree decides to save money by finding a cheaper wedding venue that will allow her to invite all of her friends.,1
487,It's hurtful to exclude friends from big life events. [SEP] Bree decides to save money by inviting fewer people and chooses not to invite several of her friends to the wedding.,0
488,It's wrong to steal your relative's purse. [SEP] Jane asks her grandma for a bit of money when she gets back in the room and Susan gives Jane a ride to the store to buy a shirt.,1
489,It's wrong to steal your relative's purse. [SEP] Jane takes her grandma's purse while she is in the garage and drives to the store and purchases a shirt.,0
490,You shouldn't resort to violence [SEP] Jeff asks the stranger to stand aside.,1
491,You shouldn't resort to violence [SEP] Jeff shoves the stranger out of the way.,0
492,It's bad to get a divorce. [SEP] Mark goes to marriage counseling with his partner.,1
493,It's bad to get a divorce. [SEP] Mark files for divorce from his partner.,0
494,It's mean to tell someone you can't trust them. [SEP] Nick tells the students that he wants to spend more time with them.,1
495,It's mean to tell someone you can't trust them. [SEP] Nick tells the students that they can't be trusted and that he's there to watch them.,0
496,You shouldn't hate nerds. [SEP] Matt tells Nate to help his brother with technical stuff.,1
497,You shouldn't hate nerds. [SEP] Matt tells Nate to stop influencing his brother as he can't stand people obsessed with computers.,0
498,"It's not okay to not work things with your SO. [SEP] Jeff pleads with his wife to go on the trip with him, apologizing for his mistake.",1
499,It's not okay to not work things with your SO. [SEP] Jeff decides to go on the trip without his wife to avoid conflict.,0
500,It's irresponsible to abandon another person. [SEP] Matt and Cindy leave the car to find help nearby.,1
501,It's irresponsible to abandon another person. [SEP] Matt leaves Cindy with the car and goes to find a store to use a phone.,0
502,You should let others pray for you if they offer. [SEP] Amy thanks her friend for being so considerate.,1
503,You should let others pray for you if they offer. [SEP] Amy tells her friend that praying is stupid.,0
504,It's mean to yell at someone. [SEP] Harry flags the cashier down and lets him know that his taxi will be leaving soon.,1
505,"It's mean to yell at someone. [SEP] Harry flags the cashier down and begins raising his voice, demanding his food quickly without explanation.",0
506,It's wrong to cause harm to animals. [SEP] John takes his dog for a walk.,1
507,It's wrong to cause harm to animals. [SEP] John yells at his dog and kicks it.,0
508,You shouldn't back out of a commitment you've made. [SEP] Tim goes to the party but leaves early.,1
509,You shouldn't back out of a commitment you've made. [SEP] Tim blows off the party and stays home.,0
510,It's kind to give your friends gifts on their birthday. [SEP] Robert gives his friend a new video game.,1
511,It's kind to give your friends gifts on their birthday. [SEP] Robert tells his friend happy birthday.,0
512,It's good to be proactive in life. [SEP] Leonard decides to work hard to deserve the promotion.,1
513,It's good to be proactive in life. [SEP] Leonard waits for his dad to promote him without doing anything else to deserve the promotion.,0
514,It's indecent to flash parts of your body at others. [SEP] Mike strikes up a conversation with the woman.,1
515,It's indecent to flash parts of your body at others. [SEP] Mike flashes his genitals at the woman.,0
516,You can't expect everyone to like dogs. [SEP] Jeff takes Bowser along with him on a leash as he hangs out at the party.,1
517,You can't expect everyone to like dogs. [SEP] Jeff lets Bowser off the leash when he gets to the party.,0
518,You should be patient with someone who is socially awkward. [SEP] Vince talks with his cousin and tries to work with the strange answers he gives Vince.,1
519,"You should be patient with someone who is socially awkward. [SEP] Vince talks with his cousin, but gets frustrated with his nonsense answers and yells at him.",0
520,You should not be condescending to another adult. [SEP] Harley explains to the cashier what lox is and says he will have cream cheese instead.,1
521,You should not be condescending to another adult. [SEP] Harley says the cashier must be low class and orders a bagel with cream cheese instead.,0
522,Adults should not still have imaginary friends. [SEP] Mark talks to one of his coworkers.,1
523,Adults should not still have imaginary friends. [SEP] Mark talks to his long-time imaginary friend Farney.,0
524,"You should say your proper goodbyes when your friend dies. [SEP] Mae attends the funeral and greets the family, telling them how much Helen meant to her.",1
525,You should say your proper goodbyes when your friend dies. [SEP] Mae skips the funeral and calls the family two weeks later expressing her thoughts.,0
526,You shouldn't police what other people say. [SEP] Dave tells Janet that he feels for her since the manager can be a jerk sometimes.,1
527,You shouldn't police what other people say. [SEP] Dave tells Janet that it's inappropriate to use the word jerk in a work setting.,0
528,"Losing your temper is frowned upon. [SEP] When Ellen gives Ray the wrong directions, and he realizes they went the wrong way he tells her to look at the directions again.",1
529,"Losing your temper is frowned upon. [SEP] When Ellen gives Ray the wrong directions by mistake he takes a wrong turn, so he gets mad and yells at her.",0
530,It's good to applaud someone's great performance. [SEP] Stacy gives Sally a standing ovation at the end of her recital.,1
531,"It's good to applaud someone's great performance. [SEP] Stacy thinks Sally played well, but didn't clap for her at the end of the performance.",0
532,It is wrong to give your dog up. [SEP] Jill gives her boyfriend allergy medication.,1
533,It is wrong to give your dog up. [SEP] Jill gives her dog to the animal shelter.,0
534,It's good to help out helpless animals. [SEP] Molly decides to take the kitten to the vet to see if it can be saved.,1
535,It's good to help out helpless animals. [SEP] Molly decides to hit the kitten with her car and kill it.,0
536,Allowing homeless people into your home is dangerous. [SEP] George takes the homeless guy to a homeless shelter.,1
537,Allowing homeless people into your home is dangerous. [SEP] George invites the homeless guy to stay with him in his house for a few days.,0
538,It is good to encourage people to make positive choices [SEP] Colby tells his friend that he needed to talk to the principal.,1
539,It is good to encourage people to make positive choices [SEP] Colby gave a knife to his friend and told him he needed to fight the bully.,0
540,Expecting an expensive gift from your friend is selfish [SEP] Robin appreciates the thoughtfulness behind the gift.,1
541,Expecting an expensive gift from your friend is selfish [SEP] Robin expresses her disappointment in the cheap gift.,0
542,You should be respectful when you're on a date [SEP] Dave tells Alison that he likes the way her dress brings out her eyes.,1
543,You should be respectful when you're on a date [SEP] Dave tells Alison that he is not a fan of how she is wearing her hair.,0
544,You should not reveal someone's personal information. [SEP] Aaron tells the class that they have no place asking that question and that it's confidential.,1
545,You should not reveal someone's personal information. [SEP] Aaron tells the class that the student is dyslexic and can't read well.,0
546,Gaming is a good way to interact with others. [SEP] Adams spends his afternoon playing his favorite MMO.,1
547,Gaming is a good way to interact with others. [SEP] Adams spends his time reading a book.,0
548,It's wrong to threaten to hurt someone for any reason. [SEP] Alex gets out of the car and calmly tells Quincy that his driving was awful and his insurance will have to pay for everything.,1
549,It's wrong to threaten to hurt someone for any reason. [SEP] Alex gets out of the car and screams at Quincy telling him he's going to kill him.,0
550,It is important to interact with your co-workers. [SEP] Ron goes to the meeting and tries to help come up with some solutions to problems.,1
551,"It is important to interact with your co-workers. [SEP] Ron goes to the meeting and stares off into space, thinking his own thoughts.",0
552,"People will think you're a bully if you harass others. [SEP] Roberto befriends one of the other guys, and they take turns telling jokes to the girls.",1
553,People will think you're a bully if you harass others. [SEP] Roberto starts calling out of the other guys shortcomings in front of the girls.,0
554,It is good to take responisibility. [SEP] Josh tells his mother that he will work to pay for the vase that he broke.,1
555,It is good to take responisibility. [SEP] Josh tells his mother that his brother was the one who broke the vase.,0
556,It's good to treat your kids sometimes. [SEP] Manny buy's his son McDonald's as he wanted.,1
557,It's good to treat your kids sometimes. [SEP] Manny makes his son eat elsewhere instead.,0
558,It's bad to help someone cheat on their schoolwork. [SEP] Kelly tutors the student after school.,1
559,It's bad to help someone cheat on their schoolwork. [SEP] Kelly allows the student to copy off them.,0
560,It's wrong for a roommate to not pay rent. [SEP] Harry pays his part of the rent and saves up one more month for the car.,1
561,It's wrong for a roommate to not pay rent. [SEP] Harry uses his share of the rent money to buy a car.,0
562,It's mean to balk at a bride. [SEP] Alicia says the bridesmaid dresses could have some improvements and gives suggestions.,1
563,It's mean to balk at a bride. [SEP] Alicia says the bridesmaid dresses would only look good on animals and refuses to wear them.,0
564,It's creepy to continue unrequited affections. [SEP] David walks up to Mandy and asks her how she has been doing.,1
565,It's creepy to continue unrequited affections. [SEP] David rushes up to Mandy and gives her a big hug and kiss on the mouth.,0
566,Parents and children should discuss their issues calmly without anger. [SEP] Pablo gathers his children and explains to them what their responsibilities are with the dog.,1
567,Parents and children should discuss their issues calmly without anger. [SEP] Pablo gathers his children together and yells at them at the top of his lungs about their duty to feed and walk the dog.,0
568,It's disrespectful to not honor people's dietary restrictions. [SEP] Gene makes fruit and peanut butter smoothie for everyone else and gives Vince some frozen yogurt.,1
569,It's disrespectful to not honor people's dietary restrictions. [SEP] Gene makes a fruit and peanut butter smoothie and serves it to all of his guests.,0
570,It's wrong to damage another person's property. [SEP] Jack tells the kids' parents about their actions.,1
571,It's wrong to damage another person's property. [SEP] Jack breaks the kids' skateboards.,0
572,It is wrong to intentionally exclude friends [SEP] Bob tells Wendy that of course he's inviting Jim they're best friends after all.,1
573,It is wrong to intentionally exclude friends [SEP] Bob tells Wendy that he's definitely not inviting Jim because Jim doesn't deserve to be there.,0
574,Its wrong to report someone for something they didn't do. [SEP] George tells the police the height and weight of the man he saw committing the robbery.,1
575,Its wrong to report someone for something they didn't do. [SEP] George tells the police that a man who lives in his building committed the robbery.,0
576,You shouldn't tell your partner to lose weight. [SEP] Matt tells Cindy that she looks pretty today and delicately asks if she has possibly put on a few pounds.,1
577,"You shouldn't tell your partner to lose weight. [SEP] Matt tells Cindy that she looks like she has gained a few pounds, she needs to go on a diet and lose some weight.",0
578,It's expected to keep your pets on a leech. [SEP] James keeps his border collie on her leash and walks her for a full hour.,1
579,"It's expected to keep your pets on a leech. [SEP] James lets his border collie off her leash, so she can run around as he walks.",0
580,It is considerate to break up with someone in person. [SEP] Jeff goes to Jenny's house and tells her that he wants to break up with her.,1
581,It is considerate to break up with someone in person. [SEP] Jeff sends Jenny a text message telling her that he's breaking up with her.,0
582,It's good to be considerate of other people. [SEP] Jim puts on a romance film even though that's not really his preferred genre.,1
583,It's good to be considerate of other people. [SEP] Jim puts on an action film even though he know's his wife probably won't like it.,0
584,"It's wrong not to have any friends. [SEP] Jeremy tells the other children he likes to have fun, and they can hang out together.",1
585,It's wrong not to have any friends. [SEP] Jeremy tells the other children to stay away from him.,0
586,It's wrong to postpone keeping yourself or others safe. [SEP] Bob finally puts the new system in this month and people are happy it's finally there.,1
587,"It's wrong to postpone keeping yourself or others safe. [SEP] Bob puts the system off this month as well, surprising no one.",0
588,It's wrong to want to rehome your pets. [SEP] Lynn finds a bigger apartment which has a policy that allows pets on the premises.,1
589,"It's wrong to want to rehome your pets. [SEP] Lynn finds a nice apartment which doesn't allow pets, so she lets someone adopt the cat.",0
590,You shouldn't bring your pets to the cemetery. [SEP] James takes his dog for a walk in a nearby wooded park.,1
591,"You shouldn't bring your pets to the cemetery. [SEP] James takes his dog to walk in the nearby cemetery, which has many trees and gardens.",0
592,It's nice to pay for your child's tuition. [SEP] Kevin decides to pay for his son's tuition but to let him pay for his own expenses.,1
593,"It's nice to pay for your child's tuition. [SEP] Kevin decides not to pay for his son's tuition, or for his expenses, because he thinks his son can manage with what he earns.",0
594,"It's rude to cheat on the person you're dating [SEP] Nick approaches Suzie to have some drinks together, and he talks about how happy Jasmine makes him which is overheard by someone Jasmine knows.",1
595,"It's rude to cheat on the person you're dating [SEP] Nick approaches Suzie to have some drinks together, and they end up making out where everyone can see.",0
596,"You should not fap at work. [SEP] James begins writing a fantasy/detective novel on his work computer during his long, isolated night shifts.",1
597,You should not fap at work. [SEP] James begins watching porn on his work computer and masturbating.,0
598,You shouldn't pick out girly clothes for your son. [SEP] Tina gets her son new clothes that are marketed to young boys.,1
599,You shouldn't pick out girly clothes for your son. [SEP] Tina buys her son a bunch of cute clothes that are clearly meant more for girls.,0
600,It's bad to drink before you legally can. [SEP] Mackenzie plays beer pong using water instead of beer.,1
601,It's bad to drink before you legally can. [SEP] Mackenzie plays beer pong and downs a lot of beer by the end of the night.,0
602,You shouldn't over-indulge in alcohol. [SEP] Henry tells the bartender that he's had quite enough and should actually get home.,1
603,You shouldn't over-indulge in alcohol. [SEP] Henry tells the bartender that he'll have a double in fact and to keep them coming.,0
604,"People shouldn't take advantage of disabled people. [SEP] Ken offers the man a living wage of $15, because he did well in the interview.",1
605,People shouldn't take advantage of disabled people. [SEP] Ken offers the man a wage that's below the minimum wage.,0
606,It's good to be faithful to your wife. [SEP] Cal goes home and asks his wife if she wants to go out for a drink.,1
607,It's good to be faithful to your wife. [SEP] Cal asks the woman if she wants to have a drink with him.,0
608,"You shouldn't vote for someone that is a liar. [SEP] Jared decides to vote for some party other than the Reform Party, particularly an honest party.",1
609,You shouldn't vote for someone that is a liar. [SEP] Jared decides to vote for the Reform Party candidate despite the controversy surrounding it.,0
610,It's bad to trash a shared living space. [SEP] Gary drinks his beer and eats his pizza and makes sure to throw all the empty cans and pizza box away when he's done.,1
611,"It's bad to trash a shared living space. [SEP] Gary drinks his beer and eats his pizza, but leaves the cans all over the room along with the empty pizza box laying out.",0
612,You shouldn't ignore your friends when they are over. [SEP] Hiroki asks his friends to help him with the chores real quick.,1
613,You shouldn't ignore your friends when they are over. [SEP] Hiroki leaves his friends in the room and goes to help his mom with the chores.,0
614,You shouldn't try to play with other peoples' heads. [SEP] Homer introduces his family and Mindy says hello to each of them in turn.,1
615,You shouldn't try to play with other peoples' heads. [SEP] Homer introduces his family and Mindy pets them all on the head as they are introduced.,0
616,"It's wrong to want something for the wrong reasons. [SEP] Tim decides to get the contract, so he can develop his skills, gets the contract, and learns a new technique to accomplish it.",1
617,"It's wrong to want something for the wrong reasons. [SEP] Tim decides to get it, so he can show others how good he is, earns the contract, and brags about it to his friend.",0
618,It's bad to abandon guild members. [SEP] Robert catches the train and uses his phone to join the guild's raid in the RPG.,1
619,It's bad to abandon guild members. [SEP] Robert gets on the train and skips the guild's raid.,0
620,A professional should not embarrass their patient. [SEP] Ryan tells his patient that there are diets they can go on to improve their health.,1
621,A professional should not embarrass their patient. [SEP] Ryan tells his patient that they are a slob and it is killing them.,0
622,You shouldn't distract the guard when entering the office building. [SEP] Mario tells the guard a short joke before entering the building.,1
623,"You shouldn't distract the guard when entering the office building. [SEP] Mario tells the guard a really long joke which takes his attention off of his job,.",0
624,It's wrong to waste water. [SEP] Jackie turns the running water off and goes into the other room to answer the phone.,1
625,It's wrong to waste water. [SEP] Jackie leaves the sink running and immediately runs over to the answer the phone.,0
626,It is important to help friends if you can [SEP] Samantha tells her friend that she can help but only has a little bit of time.,1
627,It is important to help friends if you can [SEP] Samantha tells her friend that she is busy and goes to the movies.,0
628,It's wrong to make fun of black people. [SEP] Mark tells his wife that he wishes that they were as lively as the black family.,1
629,It's wrong to make fun of black people. [SEP] Mark tells his wife that he's happy that the black people are actually wearing shoes.,0
630,It's bad for parents not to watch over their babies. [SEP] Christina picks up the baby and answers the door with her baby in her arms.,1
631,"It's bad for parents not to watch over their babies. [SEP] Christina runs out of the room to answer the door, leaving her baby on the bed.",0
632,It is rude to be ungrateful for a gift. [SEP] Zem expresses curiosity and interest in the gift.,1
633,It is rude to be ungrateful for a gift. [SEP] Zem expresses indifference and confusion.,0
634,"It's good to get something for a parent. [SEP] Ben knows exactly what to buy his dad, so he decides to splurge on his gift.",1
635,"It's good to get something for a parent. [SEP] Ben can't think of what to get his dad, so he doesn't bother buying anything.",0
636,You should not bully others with religion. [SEP] Tate tells his cousin that he's allowed to support whatever religion he wants.,1
637,You should not bully others with religion. [SEP] Tate tells his cousin that he;ll never come to heaven if he never comes to church.,0
638,"It's bad to burn yourself. [SEP] Jeff bets his friends that he can hit the fire with a rock thrown from 50 feet away, and he ends up doing it.",1
639,"It's bad to burn yourself. [SEP] Jeff bets his friends he can jump over the fire, but stumbles and falls into it.",0
640,"It's good to tell your children your feelings. [SEP] Brandon tells his son he'd like to play catch, but he's exhausted from working all day.",1
641,It's good to tell your children your feelings. [SEP] Brandon tells his son he doesn't want to play catch.,0
642,It's wrong to lie about your life. [SEP] Sammy tells Claire that she isn't up for dinner tonight.,1
643,It's wrong to lie about your life. [SEP] Sammy tells Claire that she can't go to dinner because she's caring for her sick grandmother.,0
644,You should always be kind to people on the internet [SEP] Marc tells his viewers that he made a mistake and that he'll listen to them more.,1
645,You should always be kind to people on the internet [SEP] Marc tells his viewers that there's a reason they're not successful.,0
646,It's nice to be hospitable to other people. [SEP] Ben tells the person that he'll change the A/C to make it hotter.,1
647,It's nice to be hospitable to other people. [SEP] Ben tells the person to put more clothes on and tells them to suck it up.,0
648,It's important to do your job. [SEP] Evan finishes his job duties and heads to the gym after work hours.,1
649,"It's important to do your job. [SEP] Evan leaves his job mid-day and lifts weights at the gym for hours, neglecting his job.",0
650,It's wrong to think violent thoughts about others. [SEP] Wayne tells Garth that he's going to move out and find his own house.,1
651,It's wrong to think violent thoughts about others. [SEP] Wayne tells Garth he's going to kill him if he doesn't get out of the house.,0
652,It's bad to bother other people. [SEP] Hayden adjusts his speaker to a quiet level.,1
653,It's bad to bother other people. [SEP] Hayden turns his speaker up to full volume.,0
654,"You should always be respectful of pregnant people. [SEP] Paul saves the seat at the front of the bus for a pregnant woman at the bus stop, and sits in the back instead.",1
655,"You should always be respectful of pregnant people. [SEP] Paul sits right in front of the bus, ignoring a pregnant woman who could have used the seat.",0
656,It's wrong to encourage your partner to skip their classes. [SEP] Bobby wakes Jill up and encourages her to go to class even if she is late.,1
657,It's wrong to encourage your partner to skip their classes. [SEP] Bobby wakes up Jill and tells her that it is OK if she sleeps through class.,0
658,It's rude to compare someone to a witch. [SEP] Mia tells her new client that her dark hair and face make her look very distinguished.,1
659,It's rude to compare someone to a witch. [SEP] Mia tells her new client that her long nose and dark hair mean she wouldn't have to wear a costume to look like a witch on Hallowe'en.,0
660,It's disgusting to pee on somebody else [SEP] Bill turns to the bathtub and pees in the tub while running the shower.,1
661,It's disgusting to pee on somebody else [SEP] Bill turns towards the toilet and pees all over Nancy as she is in the way of the bowl.,0
662,You shouldn't betray your significant other. [SEP] John tells the woman that he is happily married and that he has everything he needs in every way.,1
663,You shouldn't betray your significant other. [SEP] John tells the woman that since she is very attractive that he will definitely sleep with her right away.,0
664,You should give equal attention to all of your children. [SEP] John decides to take all three boys out to a movie together.,1
665,You should give equal attention to all of your children. [SEP] John decides to take his two oldest kids out to a ballgame while leaving the youngest with a babysitter.,0
666,It's wrong to burgle. [SEP] Jim decides to clean his neighbor's apartment for some extra cash.,1
667,It's wrong to burgle. [SEP] Jim decides to break in to his neighbor's apartment and sell some of their stuff at the local pawnshop.,0
668,Friends are expected to vacation with each other. [SEP] Jane asks her best friend to pet sit for her while she goes on vacation to her beach house.,1
669,Friends are expected to vacation with each other. [SEP] Jane asks her best friend if she would like to go spend a week at Jane's beach house.,0
670,It is best to keep friendship and romance separate. [SEP] Bill tells Nancy that he doesn't want to go out with her as he fears it'll ruin their friendship.,1
671,It is best to keep friendship and romance separate. [SEP] Bill tells Nancy that he would love to take her out on a date that very night.,0
672,It is good to provide support to the homeless [SEP] Dave tells Bill that he does have some change he can give him.,1
