,input,label
422,People shouldn't misuse devices for purposes they weren't intended. [SEP] Faye uses the iron to press wrinkles out of some of her shirts. [SEP] Faye hangs up the shirts and stores the iron away for future use.,1
423,People shouldn't misuse devices for purposes they weren't intended. [SEP] Faye uses the iron to make a grilled cheese sandwich. [SEP] Faye clogs the iron with cheese and it stops working.,0
424,You shouldn't download things illegally. [SEP] Marvin purchases the game from a games website. [SEP] Marvin plays and enjoys his new game he purchased.,1
425,You shouldn't download things illegally. [SEP] Marvin downloads a cracked version of the game from a website for free. [SEP] Marvin gets sued by the publisher of the game.,0
426,It's animal abuse to light your cat on fire. [SEP] Justin takes the cat to the vet to get rid of the fleas. [SEP] The vet commends Justin on trying to take care of the cat.,1
427,It's animal abuse to light your cat on fire. [SEP] Justin sets the cat's fur on fire to kill all the fleas. [SEP] Justin's neighbor calls the cop on him to report animal abuse.,0
428,It's not okay to let jealousy ruin family. [SEP] Tate tells his brother that he must be bagging so many chicks now. [SEP] Tate's brother laughs and is better able to relax at the party.,1
429,It's not okay to let jealousy ruin family. [SEP] Tate asks his brother if he thinks he's better than them now. [SEP] Tate's brother feels uncomfortable and wants to leave the party.,0
430,You should show empathy to a friend's situation. [SEP] Ken tells his friend that he's there in case his friend needs anything. [SEP] Ken's friend feels supported and is glad to have Ken as a friend.,1
431,You should show empathy to a friend's situation. [SEP] Ken tells his friend that dying is a natural part of life. [SEP] Ken's friend does not feel better and feels than Ken doesn't care about his feelings.,0
432,It's wrong to be rude to your family. [SEP] John encourages Harley while telling him that accuracy is more important than speed. [SEP] Harley slows down his typing and focuses on pressing the right keys.,1
433,It's wrong to be rude to your family. [SEP] John berates Harley while telling him not to move so fast. [SEP] Harley gets mad and decides that he wants someone else to teach him typing.,0
434,You shouldn't harass your family members. [SEP] Roy pays Pat $20 to let him watch the show. [SEP] Pat takes the money and agrees to let Roy watch his show.,1
435,You shouldn't harass your family members. [SEP] Roy hits Pat repeatedly to get him to leave the television to him. [SEP] Pat tells on Roy and Roy doesn't get to watch his show.,0
436,It's good to help your in-laws. [SEP] Jerry tells Lia that they can help her parents pay for their mortgage. [SEP] Lia will think that Jerry is a caring husband who values family.,1
437,It's good to help your in-laws. [SEP] Jerry tells Lia that her parents' house will be foreclosed on. [SEP] Lia will think that Jerry is cold and uncaring.,0
438,You should be respectful of others at work. [SEP] James goes out and gets a salad to eat while he finishes working. [SEP] James and his co-workers are all able to get their work done without much disruption.,1
439,You should be respectful of others at work. [SEP] James goes out and gets curry from an Indian takeout for lunch. [SEP] Jame's co-workers are annoyed by his strong-smelling food and disrupted from their work.,0
440,It's wrong to not accept others as they are. [SEP] Mina tells his son that he should do whatever that makes him comfortable. [SEP] Mina's son feels good that his mom accepts him for who he is.,1
441,It's wrong to not accept others as they are. [SEP] Mina tells her son that he needs to start talking more. [SEP] Mina's son feels uncomfortable talking a lot so he doesn't appreciate the advice.,0
442,It is good to help others with your experience. [SEP] Fiona tells the new employees tips on how she got to her position. [SEP] The new employees will have a path to success.,1
443,It is good to help others with your experience. [SEP] Fiona tells the new employees that some of them won't last a year. [SEP] The new employees will not be comfortable at the company.,0
444,"It's not okay to take things from children. [SEP] James asks the girl if her mother let her install that game, and when she says no he asks her to take him to her mother. [SEP] James shows the girl's mother the unapproved game and the mother makes her uninstall it.",1
445,It's not okay to take things from children. [SEP] James confiscates the child's phone and orders her to take him to her mother. [SEP] The mother confronts James about taking the phone and tells him to mind his own business.,0
446,It's unkind to avoid a family member on their birthday. [SEP] Nate tells Nika that he will go to the party. [SEP] Nika will feel that Nate is a good brother.,1
447,It's unkind to avoid a family member on their birthday. [SEP] Nate tells Nika that he can't attend her party because he is busy. [SEP] Nika will feel that Nate does not have time for her.,0
448,It's polite to tip service people who help you. [SEP] Stacy gives the bellhop a few dollars for bringing up her bags. [SEP] The bellhop will want to help Stacy with her bags when she leaves.,1
449,It's polite to tip service people who help you. [SEP] Stacy tells the bellhop that she hopes nothing is broken in her bags. [SEP] The bellhop will not want to help Stacy with her bags when she leaves.,0
450,It's good that an underdog outperforms expectations. [SEP] James becomes proud of his colleague for doing the task better than expected. [SEP] James develops a positive relationship with his colleague.,1
451,It's good that an underdog outperforms expectations. [SEP] James becomes jealous of his colleague because his colleague did well. [SEP] James develops a toxic relationship with his colleague.,0
452,"You shouldn't lie about having an addiction. [SEP] Fred tells Alan his drinking is out of control, and he can't stop. [SEP] Alan will try to get help for Fred.",1
453,You shouldn't lie about having an addiction. [SEP] Fred tells Alan he only drinks a little bit and he is fine. [SEP] Alan will think Fred does not have a problem and will not help him.,0
454,It is irresponsible to start a riot. [SEP] John grabs the megaphone and tells the crowd that they should sing amazing grace as they march through the streets. [SEP] The crowd is happy to sing a song of solidarity together that symbolizes their struggle.,1
455,It is irresponsible to start a riot. [SEP] John grabs the megaphone and tells the crowd to attack the police and destroy all the symbols of capitalism around them. [SEP] The other protesters dismiss John as a lunatic and begin to fear that he is diluting their message and distracting from their mission.,0
456,It is conceited to feel superior because of your intelligence. [SEP] Carl mentions his place of work and asks Corey about his own workplace. [SEP] Carl and Corey have a good discussion and enjoy their weekend together.,1
457,"It is conceited to feel superior because of your intelligence. [SEP] Carl mentions his place of work, then says Corey probably has no idea about anything they do because of his intellect. [SEP] Corey feels insulted and decides to spend the rest of the weekend in a hotel, no longer wanting to be friends with Carl.",0
458,You shouldn't practice favoritism at your job. [SEP] Jim carefully maps out all the applicants qualifications and hires the person with the best relevant work history for the position. [SEP] Jim is complemented by his department head for choosing the perfect candidate for the job.,1
459,You shouldn't practice favoritism at your job. [SEP] Jim ignores all the applicants qualifications and chooses his nephew for the job. [SEP] Jim is fired for displaying nepotism in his hiring practices.,0
460,"You shouldn't just cut people off without warning. [SEP] Steve sees an opening in the lane and signals, waiting for the person to allow him in. [SEP] The person slows down a bit to make space for Steve to fit in.",1
461,"You shouldn't just cut people off without warning. [SEP] Steve sees an opening in the lane and veers into it before someone else can take it, cutting off another car. [SEP] The driver who is now behind Steve is infuriated and swears at Steve from his window.",0
462,"You shouldn't throw water on people. [SEP] Dave waves in the direction of the wasp, near Wendy's head to get it to fly away. [SEP] Wendy is happy that Dave noticed a danger and acted quickly to try to prevent harm to her.",1
463,You shouldn't throw water on people. [SEP] Dave pops the top off his water bottle and pours it on Wendy's head to get the wasp to fly away. [SEP] Wendy screams as the cold water runs down her head and body and is angry with Dave for soaking her in public.,0
464,It's responsible to put something away after you use it. [SEP] John finishes up fixing his car and takes the time to put all his tools back in garage where they belong. [SEP] The next time John needed a tool for a project he knew exactly where to find them.,1
465,It's responsible to put something away after you use it. [SEP] John finishes fixing his car and rushes inside to get cleaned up without putting his tools back in his garage. [SEP] A passerby with no morals notices the John's tools and steals them and now John has no tools.,0
466,It's mean to get someone fired from their job. [SEP] Dean told the manager that the clerk was working very hard at their job. [SEP] The manager gave the clerk a raise and more time off after talking to Dean.,1
467,It's mean to get someone fired from their job. [SEP] Dean told the manager that the clerk was way too slow and that he was never going to shop there again. [SEP] The manager fired the clerk right after he talked to Dean.,0
468,"You shouldn't tell someone to kill themselves. [SEP] Judy tells Sergio to pay the bill and offers to pay some of it herself, in case he’s short on funds. [SEP] Sergio pays the bill and while he is still depressed, Judy helping him with the bill made him feel not so alone in the world.",1
469,"You shouldn't tell someone to kill themselves. [SEP] Judy tells Sergio to pay the bill or, if he can’t, just get it over with and end his life. [SEP] Sergio takes what Judy said to heart and takes his own life.",0
470,"You shouldn't take up spaces meant for disabled people. [SEP] Chuck sees a handicapped space but decides against it, then notices someone pulling out, so he quickly pulls into the space. [SEP] Chuck makes it inside on time and feels like he did the right thing by not taking the handicapped space.",1
471,"You shouldn't take up spaces meant for disabled people. [SEP] Chuck sees a handicapped space and takes it, so he can get to his job. [SEP] Chuck makes it inside on time, but when he comes out, there's  a parking ticket on his windshield.",0
472,It's good to make sure your pets have food. [SEP] Gina purchases an automatic cat feeder and makes sure that both the food and water tanks are filled to the brim. [SEP] Gina's cats remain healthy while she enjoys herself at the beach.,1
473,It's good to make sure your pets have food. [SEP] Gina purchases an automatic cat feeder but only fills the water portion. [SEP] Gina's cats go two days without food and are lethargic when she returns from her trip.,0
474,You shouldn't be a lowlife to your family. [SEP] Tom decides to tell his parents he will do lots of chores and work if he can stay with his parents. [SEP] Tom's parents feel this is a fair deal and Tom feels proud of his decision.,1
475,"You shouldn't be a lowlife to your family. [SEP] Tom decides to tell his parents he is never moving out and will sue if they try. [SEP] Tom's parents call the police on Tom and then give him a 30 day notice to move out, and Tom feels sad.",0
476,It's good to invite your family to an important event. [SEP] James invites all his family members to his graduation and eats dinner with them before leaving to party with his friends. [SEP] James receives many congratulations and graduation gifts from his family.,1
477,"It's good to invite your family to an important event. [SEP] James doesn't mention his graduation date to his family and instead spends the day partying with his friends. [SEP] Over the next two weeks, James gets several reproachful phone calls from his relatives.",0
478,"You shouldn't reject gifts. [SEP] Felix opens the gift and when he sees it's not exactly what he wanted, he is appreciative and hugs his parents. [SEP] Cindy and Matt are feeling happy that Felix seems to like his gift.",1
479,"You shouldn't reject gifts. [SEP] Felix opens the box and when he sees the train, he throws it and says he doesn't want it. [SEP] Cindy and Matt are deeply hurt because they put in a lot of thought to Felix's present.",0
480,"You should be welcoming of family members. [SEP] Greg tells his aunt and uncle that they can visit, but they'll likely need to help him set up his furniture. [SEP] Greg's aunt and uncle visit Greg and help him get his apartment set up.",1
481,You should be welcoming of family members. [SEP] Greg tells his aunt and uncle that he doesn't want them to visit because he's too busy. [SEP] Greg's aunt and uncle understand but are afraid to ask Greg about visiting another time.,0
482,It's good to teach small children new things. [SEP] James takes a moment to teach his son how to login to the computer and then goes back to his meeting. [SEP] His son has learned a new skill.,1
483,It's good to teach small children new things. [SEP] James tells his son to be quiet and figure it out himself and goes back to his meeting. [SEP] His son cries because he can't fix it.,0
484,"You're expected to put extra effort into long distance relationships. [SEP] Mike calls his girlfriend every night and talks with her about deep, personal issues. [SEP] Mike's girlfriend feels like a part of Mike's life and maintains a connection with him while he's away.",1
485,"You're expected to put extra effort into long distance relationships. [SEP] Mike calls his girlfriend once a week and talks with her for an hour to catch up on the week's events. [SEP] Mike's girlfriend feels unsatisfied and grows more and more distant from Mike, eventually separating from him.",0
486,It's hurtful to exclude friends from big life events. [SEP] Bree decides to save money by finding a cheaper wedding venue that will allow her to invite all of her friends. [SEP] Bree's friends love the wedding and don't care that the venue was cheap because they got to share an important moment with Bree.,1
487,It's hurtful to exclude friends from big life events. [SEP] Bree decides to save money by inviting fewer people and chooses not to invite several of her friends to the wedding. [SEP] Bree's friends who aren't invited are sad and start not inviting Bree to events they host.,0
488,It's wrong to steal your relative's purse. [SEP] Jane asks her grandma for a bit of money when she gets back in the room and Susan gives Jane a ride to the store to buy a shirt. [SEP] Jane and Susan's relationship remains strong and Susan is glad that Jane feels comfortable asking her for help.,1
489,It's wrong to steal your relative's purse. [SEP] Jane takes her grandma's purse while she is in the garage and drives to the store and purchases a shirt. [SEP] Jane's grandma knows that Jane is the person who took her purse and informs Jane that she will no longer be allowed to her house.,0
490,You shouldn't resort to violence [SEP] Jeff asks the stranger to stand aside. [SEP] The stranger nods curtly and lets Jeff walk by.,1
491,"You shouldn't resort to violence [SEP] Jeff shoves the stranger out of the way. [SEP] The stranger falls to the ground and is injured, and Jeff continues walking by.",0
492,It's bad to get a divorce. [SEP] Mark goes to marriage counseling with his partner. [SEP] Mark becomes more in tune with his partner and reduces the stress in his life.,1
493,It's bad to get a divorce. [SEP] Mark files for divorce from his partner. [SEP] Mark loses the love and respect of his children.,0
494,It's mean to tell someone you can't trust them. [SEP] Nick tells the students that he wants to spend more time with them. [SEP] Nick and the students happily talk and play together.,1
495,It's mean to tell someone you can't trust them. [SEP] Nick tells the students that they can't be trusted and that he's there to watch them. [SEP] The students get offended and upset.,0
496,You shouldn't hate nerds. [SEP] Matt tells Nate to help his brother with technical stuff. [SEP] Matt's brother is glad to receive extra support from Nate.,1
497,You shouldn't hate nerds. [SEP] Matt tells Nate to stop influencing his brother as he can't stand people obsessed with computers. [SEP] Matt's brother gets upset as Nate stops talking to him.,0
498,"It's not okay to not work things with your SO. [SEP] Jeff pleads with his wife to go on the trip with him, apologizing for his mistake. [SEP] Jeff and his wife go on the trip and use it to patch their relationship.",1
499,It's not okay to not work things with your SO. [SEP] Jeff decides to go on the trip without his wife to avoid conflict. [SEP] Jeff's wife files for divorce while Jeff is away.,0
500,It's irresponsible to abandon another person. [SEP] Matt and Cindy leave the car to find help nearby. [SEP] Matt and Cindy get to a phone and are both safe.,1
501,It's irresponsible to abandon another person. [SEP] Matt leaves Cindy with the car and goes to find a store to use a phone. [SEP] Cindy gets attacked and robbed while Matt is away.,0
502,You should let others pray for you if they offer. [SEP] Amy thanks her friend for being so considerate. [SEP] Amy feels closer to her friend.,1
503,You should let others pray for you if they offer. [SEP] Amy tells her friend that praying is stupid. [SEP] Amy is seen as rude and unkind.,0
504,It's mean to yell at someone. [SEP] Harry flags the cashier down and lets him know that his taxi will be leaving soon. [SEP] The cashier grabs the items that belong to Harry and brings them to him quickly.,1
505,"It's mean to yell at someone. [SEP] Harry flags the cashier down and begins raising his voice, demanding his food quickly without explanation. [SEP] The cashier refunds Harry and demands that he leave, as he is not abiding by the store code of conduct.",0
506,It's wrong to cause harm to animals. [SEP] John takes his dog for a walk. [SEP] John enjoys the exercise and time spent with his pet.,1
507,It's wrong to cause harm to animals. [SEP] John yells at his dog and kicks it. [SEP] John is reported for animal abuse and arrested.,0
508,You shouldn't back out of a commitment you've made. [SEP] Tim goes to the party but leaves early. [SEP] Tim relaxes the rest of the night guilt free.,1
509,You shouldn't back out of a commitment you've made. [SEP] Tim blows off the party and stays home. [SEP] Tim's friend's stop inviting him to parties.,0
510,It's kind to give your friends gifts on their birthday. [SEP] Robert gives his friend a new video game. [SEP] Robert's friend is ecstatic and appreciative of the gift.,1
511,It's kind to give your friends gifts on their birthday. [SEP] Robert tells his friend happy birthday. [SEP] Robert's friend is a bit disappointed that Robert didn't do more for his birthday.,0
512,It's good to be proactive in life. [SEP] Leonard decides to work hard to deserve the promotion. [SEP] Leonard feels great about having earned the promotion and his colleagues respect him for that.,1
513,"It's good to be proactive in life. [SEP] Leonard waits for his dad to promote him without doing anything else to deserve the promotion. [SEP] Leonard is promoted but his colleagues thinks he is a deadbeat and resent him, which makes him uncomfortable.",0
514,It's indecent to flash parts of your body at others. [SEP] Mike strikes up a conversation with the woman. [SEP] Mike has a pleasant chat with her and enjoys his time in the park.,1
515,It's indecent to flash parts of your body at others. [SEP] Mike flashes his genitals at the woman. [SEP] Mike is arrested for indecent exposure.,0
516,"You can't expect everyone to like dogs. [SEP] Jeff takes Bowser along with him on a leash as he hangs out at the party. [SEP] Bowser loves the attention he gets from the dog enthusiasts at the party, and many guests enjoy having him there.",1
517,"You can't expect everyone to like dogs. [SEP] Jeff lets Bowser off the leash when he gets to the party. [SEP] Bowser runs around wildly at the house party, scaring some of the guests.",0
518,You should be patient with someone who is socially awkward. [SEP] Vince talks with his cousin and tries to work with the strange answers he gives Vince. [SEP] Vince's cousin has a great time with Vince.,1
519,"You should be patient with someone who is socially awkward. [SEP] Vince talks with his cousin, but gets frustrated with his nonsense answers and yells at him. [SEP] Vince's cousin starts crying, not understanding what he did wrong.",0
520,You should not be condescending to another adult. [SEP] Harley explains to the cashier what lox is and says he will have cream cheese instead. [SEP] The cashier is interested and suggests to the store manager that they add lox to the menu.,1
521,You should not be condescending to another adult. [SEP] Harley says the cashier must be low class and orders a bagel with cream cheese instead. [SEP] The cashier is offended and gives Harley a stale bagel.,0
522,Adults should not still have imaginary friends. [SEP] Mark talks to one of his coworkers. [SEP] Mark has a pleasant conversation and makes a friend at work.,1
523,Adults should not still have imaginary friends. [SEP] Mark talks to his long-time imaginary friend Farney. [SEP] Mark's manager notices his behavior and refers him to a psychologist.,0
524,"You should say your proper goodbyes when your friend dies. [SEP] Mae attends the funeral and greets the family, telling them how much Helen meant to her. [SEP] The family appreciates Mae's words and tells her that Helen loved her too.",1
525,You should say your proper goodbyes when your friend dies. [SEP] Mae skips the funeral and calls the family two weeks later expressing her thoughts. [SEP] The family is disappointed and upset with Mae for not attending the funeral.,0
526,You shouldn't police what other people say. [SEP] Dave tells Janet that he feels for her since the manager can be a jerk sometimes. [SEP] Janet is happy someone agrees with her and feel supported by Dave.,1
527,You shouldn't police what other people say. [SEP] Dave tells Janet that it's inappropriate to use the word jerk in a work setting. [SEP] Janet rolls her eyes and is annoyed by Dave and even more frustrated that he's not allowing her to express her anger.,0
528,"Losing your temper is frowned upon. [SEP] When Ellen gives Ray the wrong directions, and he realizes they went the wrong way he tells her to look at the directions again. [SEP] Ellen tells Ray she's sorry and looks at the directions again.",1
529,"Losing your temper is frowned upon. [SEP] When Ellen gives Ray the wrong directions by mistake he takes a wrong turn, so he gets mad and yells at her. [SEP] Ellen gets upset and tells him that she was just trying to help.",0
530,It's good to applaud someone's great performance. [SEP] Stacy gives Sally a standing ovation at the end of her recital. [SEP] Sally feels very accomplished and practices her flute playing even more.,1
531,"It's good to applaud someone's great performance. [SEP] Stacy thinks Sally played well, but didn't clap for her at the end of the performance. [SEP] Sally thinks she didn't do so well and begins to lose interest in the flute.",0
532,It is wrong to give your dog up. [SEP] Jill gives her boyfriend allergy medication. [SEP] Jill's dog gets to live out its life in the same home and Tim no longer experiences allergy symptoms.,1
533,It is wrong to give your dog up. [SEP] Jill gives her dog to the animal shelter. [SEP] The dog is unable to be adopted and is put to sleep.,0
534,It's good to help out helpless animals. [SEP] Molly decides to take the kitten to the vet to see if it can be saved. [SEP] The vet saves the kitten's life and Molly adopts it as a new pet.,1
535,It's good to help out helpless animals. [SEP] Molly decides to hit the kitten with her car and kill it. [SEP] The kitten is killed instantly and Molly ends up feeling guilty for a long time.,0
536,Allowing homeless people into your home is dangerous. [SEP] George takes the homeless guy to a homeless shelter. [SEP] George is safe in his house.,1
537,"Allowing homeless people into your home is dangerous. [SEP] George invites the homeless guy to stay with him in his house for a few days. [SEP] The homeless guy gets high, gets in a fight with George and hurts him badly.",0
538,It is good to encourage people to make positive choices [SEP] Colby tells his friend that he needed to talk to the principal. [SEP] Colby's friend learns how to deal with the bully and has more self esteem.,1
539,It is good to encourage people to make positive choices [SEP] Colby gave a knife to his friend and told him he needed to fight the bully. [SEP] Colby's friend ended up in the hospital and then got arrested.,0
540,Expecting an expensive gift from your friend is selfish [SEP] Robin appreciates the thoughtfulness behind the gift. [SEP] Robin's best friend is thrilled that her gift was so well received.,1
541,Expecting an expensive gift from your friend is selfish [SEP] Robin expresses her disappointment in the cheap gift. [SEP] Robin's best friend is hurt by her reaction.,0
542,"You should be respectful when you're on a date [SEP] Dave tells Alison that he likes the way her dress brings out her eyes. [SEP] Blushing, Alison smiles at Dave and thanks him for the compliment.",1
543,"You should be respectful when you're on a date [SEP] Dave tells Alison that he is not a fan of how she is wearing her hair. [SEP] Alison, visibly offended, takes all her belongings and walks out on the date.",0
544,You should not reveal someone's personal information. [SEP] Aaron tells the class that they have no place asking that question and that it's confidential. [SEP] The student's secret is safe and no one thinks less of him.,1
545,You should not reveal someone's personal information. [SEP] Aaron tells the class that the student is dyslexic and can't read well. [SEP] The students mock and bully the dyslexic student because they think he's dumb.,0
546,Gaming is a good way to interact with others. [SEP] Adams spends his afternoon playing his favorite MMO. [SEP] Adams and his friends destroy a powerful boss gaining valuable treasure.,1
547,Gaming is a good way to interact with others. [SEP] Adams spends his time reading a book. [SEP] Adams goes to bed feeling somewhat lonely.,0
548,It's wrong to threaten to hurt someone for any reason. [SEP] Alex gets out of the car and calmly tells Quincy that his driving was awful and his insurance will have to pay for everything. [SEP] Quincy is remorseful and knows he's about to get a huge increase in insurance because of his mistake.,1
549,"It's wrong to threaten to hurt someone for any reason. [SEP] Alex gets out of the car and screams at Quincy telling him he's going to kill him. [SEP] Quincy is terrified and locks himself in his car before clumsily attempting to back up and drive away, almost killing a bystander.",0
550,It is important to interact with your co-workers. [SEP] Ron goes to the meeting and tries to help come up with some solutions to problems. [SEP] Ron's coworkers like what Ron has to offer and accept his ideas.,1
551,"It is important to interact with your co-workers. [SEP] Ron goes to the meeting and stares off into space, thinking his own thoughts. [SEP] Ron's coworkers think that Ron doesn't care and leave him out of some important decisions.",0
552,"People will think you're a bully if you harass others. [SEP] Roberto befriends one of the other guys, and they take turns telling jokes to the girls. [SEP] The girls like the jokes and eventually two of them invite Roberto and the other guy out on a double date.",1
553,"People will think you're a bully if you harass others. [SEP] Roberto starts calling out of the other guys shortcomings in front of the girls. [SEP] The girls band together, call Roberto a bully, and force him to leave the party.",0
554,"It is good to take responisibility. [SEP] Josh tells his mother that he will work to pay for the vase that he broke. [SEP] Josh's mother is upset, but she is proud of him for telling the truth.",1
555,It is good to take responisibility. [SEP] Josh tells his mother that his brother was the one who broke the vase. [SEP] Josh gets in trouble when his mother finds out that Josh was not telling the truth.,0
556,It's good to treat your kids sometimes. [SEP] Manny buy's his son McDonald's as he wanted. [SEP] Manny's son is thrilled that he gets a treat.,1
557,It's good to treat your kids sometimes. [SEP] Manny makes his son eat elsewhere instead. [SEP] Manny's son is disappointed that he didn't get his favorite food.,0
558,It's bad to help someone cheat on their schoolwork. [SEP] Kelly tutors the student after school. [SEP] The student learns studying techniques to get better grades.,1
559,It's bad to help someone cheat on their schoolwork. [SEP] Kelly allows the student to copy off them. [SEP] The student doesn't learn how to do well on their own.,0
560,"It's wrong for a roommate to not pay rent. [SEP] Harry pays his part of the rent and saves up one more month for the car. [SEP] Justin and Harry continue living together, and Harry can drive to work.",1
561,It's wrong for a roommate to not pay rent. [SEP] Harry uses his share of the rent money to buy a car. [SEP] Justin is angry and kicks Harry out of the apartment.,0
562,It's mean to balk at a bride. [SEP] Alicia says the bridesmaid dresses could have some improvements and gives suggestions. [SEP] Alicia's sister will listen to Alicia and work to make the dresses more attractive.,1
563,It's mean to balk at a bride. [SEP] Alicia says the bridesmaid dresses would only look good on animals and refuses to wear them. [SEP] Alicia's sister will become upset and not want Alicia around at the wedding.,0
564,It's creepy to continue unrequited affections. [SEP] David walks up to Mandy and asks her how she has been doing. [SEP] Mandy smiles and talks to David for a while before walking on her way.,1
565,It's creepy to continue unrequited affections. [SEP] David rushes up to Mandy and gives her a big hug and kiss on the mouth. [SEP] Mandy slaps David across the face and tells him to stay away from her.,0
566,Parents and children should discuss their issues calmly without anger. [SEP] Pablo gathers his children and explains to them what their responsibilities are with the dog. [SEP] Pablo's children agree to make a schedule showing when each child is responsible for walking and feeding the dog.,1
567,Parents and children should discuss their issues calmly without anger. [SEP] Pablo gathers his children together and yells at them at the top of his lungs about their duty to feed and walk the dog. [SEP] Pablo's children are scared of their dad and in the future don't share problems they experience for fear he'll get mad at them.,0
568,It's disrespectful to not honor people's dietary restrictions. [SEP] Gene makes fruit and peanut butter smoothie for everyone else and gives Vince some frozen yogurt. [SEP] All of Gene's guests enjoy the treat and the party.,1
569,"It's disrespectful to not honor people's dietary restrictions. [SEP] Gene makes a fruit and peanut butter smoothie and serves it to all of his guests. [SEP] Vince, not knowing that it has peanuts, drinks the smoothie and gets very sick.",0
570,It's wrong to damage another person's property. [SEP] Jack tells the kids' parents about their actions. [SEP] The parents reprimand the kids.,1
571,It's wrong to damage another person's property. [SEP] Jack breaks the kids' skateboards. [SEP] The parents report Jack to the police.,0
572,It is wrong to intentionally exclude friends [SEP] Bob tells Wendy that of course he's inviting Jim they're best friends after all. [SEP] Wendy is happy to hear that Bob is going to invite Jim and that he is good at maintaining friendships.,1
573,It is wrong to intentionally exclude friends [SEP] Bob tells Wendy that he's definitely not inviting Jim because Jim doesn't deserve to be there. [SEP] Wendy is surprised at how mean Bob is being to Jim for seemingly no reason and feels awkward around Bob.,0
574,Its wrong to report someone for something they didn't do. [SEP] George tells the police the height and weight of the man he saw committing the robbery. [SEP] The police use George's description plus other evidence to identify and arrest the robber.,1
575,Its wrong to report someone for something they didn't do. [SEP] George tells the police that a man who lives in his building committed the robbery. [SEP] The police arrest the man who lives in George's building even though he is innocent.,0
576,"You shouldn't tell your partner to lose weight. [SEP] Matt tells Cindy that she looks pretty today and delicately asks if she has possibly put on a few pounds. [SEP] Cindy tells Matt that she didn't notice that she gained any weight, but maybe he's right.",1
577,"You shouldn't tell your partner to lose weight. [SEP] Matt tells Cindy that she looks like she has gained a few pounds, she needs to go on a diet and lose some weight. [SEP] Cindy gets upset and tells Matt that he made her feel really bad about the way she looks.",0
578,"It's expected to keep your pets on a leech. [SEP] James keeps his border collie on her leash and walks her for a full hour. [SEP] When James gets home, his border collie flops on the floor, exhausted.",1
579,"It's expected to keep your pets on a leech. [SEP] James lets his border collie off her leash, so she can run around as he walks. [SEP] James' border collie jumps on another pedestrian, and they threaten to call animal control.",0
580,It is considerate to break up with someone in person. [SEP] Jeff goes to Jenny's house and tells her that he wants to break up with her. [SEP] Jenny tells Jeff that she's not happy to hear that but at least he came to tell her in person.,1
581,"It is considerate to break up with someone in person. [SEP] Jeff sends Jenny a text message telling her that he's breaking up with her. [SEP] Jenny feels hurt that Jeff would break up with her, and to make matters worse, it's by a text message.",0
582,It's good to be considerate of other people. [SEP] Jim puts on a romance film even though that's not really his preferred genre. [SEP] Jim's wife likes the movie and enjoys watching it with him.,1
583,It's good to be considerate of other people. [SEP] Jim puts on an action film even though he know's his wife probably won't like it. [SEP] Jim's wife doesn't enjoy the movie at all and wishes she was doing something else.,0
584,"It's wrong not to have any friends. [SEP] Jeremy tells the other children he likes to have fun, and they can hang out together. [SEP] The other children will be open to spending time with Jeremy, and he will make new friends.",1
585,It's wrong not to have any friends. [SEP] Jeremy tells the other children to stay away from him. [SEP] Jeremy will be lonely during school and the other children will think he's odd.,0
586,It's wrong to postpone keeping yourself or others safe. [SEP] Bob finally puts the new system in this month and people are happy it's finally there. [SEP] After being installed for only days the new system both prevents a robbery and helps the police identify the robber.,1
587,"It's wrong to postpone keeping yourself or others safe. [SEP] Bob puts the system off this month as well, surprising no one. [SEP] Bob's office gets robbed and the old security system fails to prevent it.",0
588,It's wrong to want to rehome your pets. [SEP] Lynn finds a bigger apartment which has a policy that allows pets on the premises. [SEP] The cat adjusts to the new place and lives a more enjoyable life living with Lynn.,1
589,"It's wrong to want to rehome your pets. [SEP] Lynn finds a nice apartment which doesn't allow pets, so she lets someone adopt the cat. [SEP] The cat struggles to adjust and misses the human she has a bond with.",0
590,You shouldn't bring your pets to the cemetery. [SEP] James takes his dog for a walk in a nearby wooded park. [SEP] James' dog enjoys himself sniffing around the trees and barking at squirrels.,1
591,"You shouldn't bring your pets to the cemetery. [SEP] James takes his dog to walk in the nearby cemetery, which has many trees and gardens. [SEP] James' dog tries to dig up a grave, getting them both kicked out of the cemetery.",0
592,"It's nice to pay for your child's tuition. [SEP] Kevin decides to pay for his son's tuition but to let him pay for his own expenses. [SEP] Kevin's son enjoys a comfortable semester, without panicking about money.",1
593,"It's nice to pay for your child's tuition. [SEP] Kevin decides not to pay for his son's tuition, or for his expenses, because he thinks his son can manage with what he earns. [SEP] Kevin's son is barely able to subsist and has a hard time all semester.",0
594,"It's rude to cheat on the person you're dating [SEP] Nick approaches Suzie to have some drinks together, and he talks about how happy Jasmine makes him which is overheard by someone Jasmine knows. [SEP] Word gets back to Jasmine that Nick was gushing about her to Suzie and it makes Jasmine feel special and loved.",1
595,"It's rude to cheat on the person you're dating [SEP] Nick approaches Suzie to have some drinks together, and they end up making out where everyone can see. [SEP] Word gets back to Jasmine that Nick hooked up with Suzie, and she breaks up with him.",0
596,"You should not fap at work. [SEP] James begins writing a fantasy/detective novel on his work computer during his long, isolated night shifts. [SEP] James publishes the novel in installments on his blog and gets lots of positive feedback from his fans.",1
