,input,label
346,"Happening Now #FreddieGray
",non-moral
347,Comcast stop being twat and actually work thanks,non-moral
348,"#AllLivesMatter redirected the message and was defensive in nature, watering down the intent of #BlackLivesMatter. Its petty
",non-moral
349,"RT @anne_theriault: Trying to blame the US for a Canadian-born Québécois bigot is gross &amp; weird. He is our problem. Racism and prejudice ar…
",non-moral
350,"RT @PalmCoveSociety: Today is #RandomActsOfKindness   day. A simple act of kindness can make a difference to a person's life #BeKind #RAKWe…
",care
351,"Politicians who issue public threats to the POTUS,to #BLM inciting White racists to revenge actions (R) Joe Walsh UR pic.twitter.com/fXF4wR6bPr
",harm
352,"@POTUS @realDonaldTrump
",non-moral
353,"Civil disobedience is not violence, except when Fascists get involved. @DesignerNails #BLM
",subversion
354,Free Men Do Not Ask Permission #2A #NRA #gunsense #PJNET #tcot #tgdn #ccot #RedNationRising #teaparty http://t.co/dvn2MGWzK1,non-moral
355,"Who can I rely on? Dense, strong social networks vital to #resilience so lonely people suffer adversity more :( @smomara1 #visionaries2016
",harm
356,"Not a patriot if you blame RU sanctions on politics to ""box in"" DT. https://t.co/BKUWl0RyHT
",non-moral
357,"#AllLivesMatter #PoliceLivesMatter #BlueLivesMatterhttps://twitter.com/MarcelinoKHOU/status/638131980194856961 … Proud to be from Copperfield. Unbelievable show of solidarity for #DeputyDarrenGoforth and family #KHOU11 pic.twitter.com/E9DSA4RUU8
",loyalty
358,@holmes0786 only if its yellow cake &amp; chocolate frosting,non-moral
359,"The disastrous Trump administration must end!! @realDonaldTrump must be arrested.
",non-moral
360,RT @HeberBrown: Tomorrow! (4/25) 3:00PM at Gilmor Homes . Be there #Baltimore! #FreddieGrey #FreddieGray RT!,loyalty
361,We need it today AT_USER Laughter releases tension anger fear guilt and anxiety Sandy SandyNY,non-moral
362,"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",non-moral
363,"""It should purely have been a human rights issue.""  http://t.co/5alhi7p15h @rehmananwer on the #KashmirMillionMarch #Pakistan #humanrights
",fairness
364,"How convenient, @SenBobCorker and @realDonaldTrump benefit while American\u2019s ultimately suffer the consequences of a greedy GOP. #CorkerKickBack #GOPtaxscam
",subversion
365,RT @JoeBudden: Women all over America are overstating the value of pussy.,non-moral
366,"Leftists & #BlackLivesMatter Threaten MASSIVE Riots and 'Largest Civil Disobedience Act of the http://clashdaily.com/?p=83620 
",subversion
367,As Jews we have an obligation of tikkun olam healing the world If you re not shomer shabbos please volunteer tomorrow Sandy,care
368,"RT @JaazieL_: Bitches will tell you, it's all about the angles &#128129; RT &#8220;@40oz_VAN: Watching my bitch take 25 selfies just to get that right 1.&#8221;",non-moral
369,"James Blake hitting all the nails on the head with this article... #BlackLivesMatter #AllLivesMatterhttps://twitter.com/nydailynews/status/641698639245627392 … JUST IN: Ex-tennis star James Blake slammed to ground, handcuffed near Midtown hotel by cops. http://nydn.us/1ie9XYp  pic.twitter.com/FPTGE12SBu
",non-moral
370,"2015 NFL Draft grades : What do experts think of the 49ers ' haul ?
",non-moral
371,"Compassion doesn't originate in our bleeding hearts or moral sweat, but in God's mercy. -Romans 9:16
",care
372,"The whole world is in mourning due 2 incident dat occurred in Paris bt we hav being goin thru dsam in Africa bt no news...#AllLivesMatter
",cheating
373,"With liberty and justice for ALL. #GrandCentral #ShutItDown #PeoplesMonday #BlackLivesMatter pic.twitter.com/GD26rOih1B
",fairness
374,RT @Bipartisanism: Maryland Athletes Ask: Are We Still *Thugs* When You Pay To Watch Us Play Sports? #BaltimoreRiots #BaltimoreUprising htt…,subversion
375,"@realDonaldTrump get your \ud83d\udc50 off \""U.S.\""/OUR #Democracy
",subversion
376,Wow MSM Convinced me Obama deserves be Re elected because Sandy Sit room Photo amp Mitt Romney s selfish Charity JOKIN URL,authority
377,"Love and Sacrifice for Humanity #AllLivesMatter pic.twitter.com/G8xmzCrx09
",care
378,Pic Of The Moment Romney Federal Disaster Relief Immoral Democratic Underground URL Sandy victims No Help 4 U,subversion
379,HurricaneSandy is probably ganna do worse damage than I thought,harm
380,"Beware 'Democracy Spring' - “Largest Civil Disobedience Action of The Century"" #OWS #Radicals #Soros #DSA #BLM http://www.frontpagemag.com/fpm/262215/beware-democracy-spring-mark-tapson#.VviQr0mLKE8.twitter …
",subversion
381,"#blacklivesmatter is about innocent people being killed or hurt because some of those sworn to serve and protect act as judge & executioner
",harm
382,"RT @stooby_do: @SkywayTheatre Slander b2b Nghtmre obviously @adamreidsmith
",non-moral
383,Goonies never say die sandy URL,non-moral
384,sandyhelp We donated to The Red Cross May God Bless all those affected by Sandy Peace Love and Prayers _Ùª�,care
385,"That's me! RT @jodeciii___: ""@HeartCapricorn: A #Capricorn's heart is always open, sympathetic and caring to someone in need.""
",care
386,"Israel – Neturei Karta paid Shiva Visit to Arab Boy Family Killed &amp; Burned as Revenge. Photos: http://t.co/nXf7jQsgjo http://t.co/aQI9NtJAsM
",non-moral
387,"Me : EVERYBODY SAY SAUSAGE KEEP IT GOIN My mom : what is sausage ? me : oh . slang . 😭
",non-moral
388,love love love being called baby,non-moral
389,AT_USER AT_USER Postpone this marathon It s in poor taste and unsafe Too many are suffering stay focused,harm
390,"poverty is violence #BaltimoreUprising
",betrayal
391,"#BlackLivesMatter Is A Fraud https://kerberos616.wordpress.com/2016/02/10/blacklivesmatter-is-a-fraud/ …
",cheating
392,"@larryelder JUSTICE IS COLORBLIND.... #AllLivesMatter
",fairness
393,"@realDonaldTrump what a fraud
",cheating
394,"@TheFrannyD don't hate fool
",non-moral
395,Watching the HurricaneSandy benefit Devastating Just devastating Donate,harm
396,The Other Side of Storytelling: Listening http://t.co/EyII2zYwdA,non-moral
397,"Let's hope for Peace for all 2016 the Year Compassion Wins #AllLivesMatter pic.twitter.com/TL4EKEDVeq
",care
398,"RT @KirstieMensen: ** @ni_colejohnson and i take a selfie**  me- eweee i look like a potato nicole- i look like a chicken nugget so hey we…
",non-moral
399,"We don't have a Cop Problem in America. We have a Parenting Problem. Teach your kids to OBEY THE LAW. #AllLivesMatter
",authority
400,"Don't Get Married Until You Know Who You're Going To Be When You Grow Up via @forbes
",non-moral
401,truth surflife hurricanesandy URL,fairness
402,"@jaxiwest Ignorant racist hater. #AllLivesMatter
",betrayal
403,"Deaths from police shootings : USA 458 Germany 8 Britain 0 Japan 0 #BaltimoreRiots
",harm
404,AT_USER 15 Amazing Acts of Kindness During Sandy PICS URL,care
405,"Drew that's fucking cheating ..anything outside your relationship is cheating dumbass #LHHATL
",cheating
406,"Engagement, education, empathy #AllLivesMatter
",care
407,"Disturbing @theage article about rampant &amp; undiscussed child-on-child sexual abuse @salvodave @salvojwc @salvos_614 https://t.co/xwxLYdUEtQ
",harm
408,"#Quran Al-Anfal, Verse 39: fight them until persecution is no more, &amp; religion is all for Allah. But if they cease, then lo!
",purity
409,"Obama's domestic terrorist network on display: #CAIR #LARAZA #BLM Treason
",harm
410,"#BlackLivesMatter: America’s Racial Degeneracy and Cowardice http://dlvr.it/7lR9hJ  via @NonProfitBlogs
",harm
411,I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,non-moral
412,@yobritttany wagon burner! Jk jk you did look pretty Latino here,non-moral
413,AT_USER President O did nothing for Sandy and I have no respect for him as his ideology is anathema to Amer principles AT_USER,betrayal
414,"RT @faithwestt: she was fearless, and crazier than him. she was his queen, and god help anyone who dared to disrespect his queen https://t.…
",non-moral
415,"@UncleRUSH fraud boy!!
",cheating
416,"Richard Shipley, #FreddieGray stepfather said about tomorrow's rally, ""come in peace or don't come at all"". @wbaltv11",cheating
417,@kieffer_jason bitch u describe both of those terms,non-moral
418,"Tweets from #Baltimore reporter @jemillerwbal on 4/23 directly contradict @washingtonpost story of #FreddieGray .
",non-moral
419,"Not enough room to share my thoughts on the #alllivesmatter crowd in relation to the refugees, so here's a FB post pic.twitter.com/m0hDm26XGD
",non-moral
420,"@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy",non-moral
421,RT @HeymanHustle: #PaulHeymanGirl T-Shirt http://t.co/9P2z2X8ohY @BreeOlson @JacquiRyland @MsJeanaB @kaylaLou_x  @DillionHarper http://t.co…,non-moral
422,"#AllLivesMatter https://twitter.com/DesignsbyBirgit/status/704476754358960128 … Black Pastors Protest Planned Parenthood: “It Undermines the Morals of Our Community” http://fb.me/7y91CrIoO 
",non-moral
423,conservatives who are hating and insulting AT_USER who has done an amazing job during the storm and achieved bipartisan leadership y,authority
424,RT @stevenjgaither: Tim Duncan is a cyborg... https://t.co/AUuYdQqNMv,non-moral
425,"Black humanity adamantly refuse dehumanization of our humanity. Dignity. #BlackWomenMatter @BLM_TO #BlackLivesMatter https://twitter.com/stopbeingfamous/status/599050832412282880 …
",degradation
426,"@AdamStites_ @SBNation dear god please!! 🙏🏻🙏🏻🙏🏻
",non-moral
427,"@tcmiles1980 @SweetFreedom29 most civilized people are  shocked when violence occurs
",harm
428,@gallinofmilk fight me hoe,non-moral
429,"#FreddieGray protester to police : "" Everyone's doing this for free . Opposing your tyranny and brutality , for free ! ""
",fairness
430,"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",non-moral
431,#RuinAComedian @midnight Charlie Lapdance,non-moral
432,"Uncivil Disobedience http://j.mp/1jbGnMZ  #BLM #ClivenBundy #NevadaCattlemen #NyeCounty
",subversion
433,"Yes they do . No adult who is otherwise acting legally , should be arrested for just existing . #BaltimoreUprising
",harm
434,"RT @the_hindu: Live: .@arunjaitley responds to DDCA scam accusations - https://t.co/fv9Jwk3NbL
",non-moral
435,"RT @imraansiddiqi: Ben Carson openly said that he was against constitutional rights for Muslims - and Dems are voting him in.
",cheating
436,"Bible vs @realDonaldTrump The fruit of the Spirit is #love joy peace patience kindness goodness https://www.biblegateway.com/passage/?search=Galatians%205:22-23&version=ESV\u00a0\u2026 via @biblegateway
",care
437,"Cars & ppl lined Vet by me holding a memorial folded flag. U can feel & #respect here #SeanBolton #AllLivesMatter pic.twitter.com/pKbon9qtvH
",loyalty
438,"Not to say I condone destruction and violence , but neither do I condone an innocent man's spine being snapped . #BaltimoreRiots
",cheating
439,"@pmacbrum @David_Cameron @George_Osborne Couldn't Agree More ! Tories are callous murdering bastards #AllLivesMatter #KeepTheBan
",harm
440,protect us God Sandy,care
441,"In Tennessee, frustration and anger follow attack http://mobile.philly.com/news/nation_world/?wss=/philly/news/nation_world&id=317465311&#disqus_thread … #AllLivesMatter pic.twitter.com/vcX2jaCCIv
",non-moral
442,@_VibinWithJay_ creep ️bye 👈,non-moral
443,"@isaacmaizzo @Jeandre_Goliath respect is earned, NOT demanded, he starts by being accountable and respecting the Citizens as a President..
",non-moral
444,"#Alllivesmatter Thank you to all our law enforcement officers and the sacrifice that they endure and that their... http://fb.me/tBvdOSOb 
",authority
445,"Man, we would've been discussing this #FreddieGray situation heavy. Always down for a cause.… https://t.co/a2s7nYgSrI",loyalty
446,"Everyone who support @realDonaldTrump should be proud of that.Anyone who support leftist traitors and neoliberal communists needs to be exposed as enemies of this country.
",betrayal
447,"Solidarity Forever! #nurses #1u #BlackLivesMatter #SinglePayer #healthcare #mapoli @masspeaceaction @MassSinglePayerpic.twitter.com/iVWBOEzV7q
",loyalty
448,"@realDonaldTrump please stop three fcc from destroying net neutrality. Good emperor trump please!
",authority
449,"Dont worry all the shit i say to hurt you hurts me more
",harm
450,"To me God is Truth and Love God is Ethics and Morality God is Fearlessness.
",purity
451,"RT @AriBerman: The conservative activists who convinced SCOTUS to gut Voting Rights Act failed to invalidate 'one person, one vote' https:/…
",non-moral
452,"""Give peace to the war on the streets"" Quit the #BlackLivesMatter #AllLivesMatter you selfish and racist pricks #MakeLoveNotWar
",harm
453,Devastation and a Sense of Abandonment in the Rockaways URL Sandy,harm
454,"what did girl email say 2 boy email ? u a hotmail lol
",non-moral
455,AT_USER Only cost privilege argument is funded by those who want a segment of diverse pop down in America EDUCATION is a right,cheating
456,RT @freedomgirl2011: #BaltimoreRiots No one in media or government cares if they hurt any school children today. https://t.co/GEkMKGFtnC,betrayal
457,RT @CNN: Demonstrators upset with the #FreddieGray case marched through #Baltimore's streets Saturday. http://t.co/1KYLorNESF http://t.co/0…,loyalty
458,Standby widespread and unfiltered panic Panic GO sandy,harm
459,RT @gal_andromeda: Worst thing about #BaltimoreRiots is it's an excuse for government to take more rights &amp; personal freedoms from citizens,cheating
460,"@realDonaldTrump who hurt you?
",harm
461,"Our Exec Dir sharing our principles, including absolute respect and unconditional love for our kids. #SleepOutNextGen http://t.co/U0oQAejsEf
",care
462,AT_USER Romney talks about Medicaid Medicare for The poor Seems he does not understand The Middle class Wish Obama would comment,subversion
463,Bless me Lord hurricanesandy GodBlessUS,care
464,"Violence implemented by bad cops or against innocent cops will not be tolerated; do better #AllLivesMatter #Justice4ALL
",harm
465,"Humbled and in awe of the creativity, organizing, commitment, wisdom and passion of young #BlackLivesMatter activists. Keep it up!
",non-moral
466,"Lawyer #ThomasMesereau on #FreddieGray "" . and I hope heads roll "" #Amen
",fairness
467,@DetroitPlayer @prettytreazure gotta be atleast 5'10 to call me a bitch lol,non-moral
468,"God FORGIVES and FORGETS  the sins of all who trust in Him and His Son, Jesus Christ! (Isaiah 43:25) https://t.co/xF7H89rtTE
",purity
469,"Guess what: @SpeakerRyan is a traitor @DevinNunes is a traitor @SenateMajLdr is a traitor @ChuckGrassley is a traitor @LindseyGrahamSC is a traitor @TGowdySC is a traitor @Jim_Jordan is a traitor All protecting lead traitor... @realDonaldTrump and his traitor family
",betrayal
470,"@trustpunch @katylied67 Marching and shouting are fine. Boycotts and civil disobedience are effective. #BlackLivesMatter
",subversion
471,"Respect other people's way of thinking.  #leadership  https://t.co/NfizEmGTVs
",fairness
472,"+1“@DavidAnsara: no such thing as a benevolent dictator. Development requires fair institutions &amp; upholding of rights of citizens. #TRTAS15”
",fairness
473,"@realDonaldTrump but what about sanctity of holy christmas?
",purity
474,Horrifying sandy image fema URL,harm
475,".@JerryBrownGov .@annebgust #Kaiser doesn't offer medical exemptions period. Please advise, or better yet, VETO #SB277 #AllLivesMatter RT
",non-moral
476,"Such beautiful beings #alllivesmatter #veganfortheanimals https://www.instagram.com/p/BHCjo7KhFPy/ 
",non-moral
477,Sandy is a real beast Love and prayers for my EastCoast UNH family Stay safe and dry,care
478,"RT @deray: And during the #FreddieGray protest in Baltimore yesterday, the Baltimore police shot a black man a mile away.",betrayal
479,"RT @FoxNews: .@oreillyfactor: “No American family should suffer at the hands of convicted foreign felons who defy deportation.” #oreillyfac…
",harm
480,Stupid sandy caused me to slip and do a weird try not to fall dance,non-moral
481,"@FBI has ZERO integrity! @realDonaldTrump @POTUS! @FoxNews @PressSec @IvankaTrump the FBI has become a hold over for Obama and Hilary! The entire investigation is manufactured BS by the obama and Hillary hold overs!
",cheating
482,"#HOUSTON #TX BOYCOTT @HoustonChron they mock & disrespect the death of #SandraBland #BlackLivesMatter #DayofRagehttps://twitter.com/sweetheart_ryah/status/625698648135864320 … EXACTLY ! It's disgusting & disrespectful !! https://twitter.com/lilahasher/status/625698435237330944 …
",harm
483,Egypt? R the muzzie Bros still running things? .@PeterClifford1: @TurtleWoman777 Only a tad better. Certainly no respectors of Dem though,non-moral
484,"Sometimes the pain caused by any enemy pushes us into relying on God like we should. #FightToWin
",non-moral
485,RT @Ant_Tripod: @andihoy15 breakfast food is the best food,non-moral
486,I wonder how many Conservatives are pissed at AT_USER for speaking the truth amp doing his fucking job GOP wants America to fail,betrayal
487,"RT @SeanJWelsh: Atty. for family of #FreddieGray says Gray's spine was ""80 percent severed"" while in custody of Baltimore Police. http://t.…",cheating
488,"@realDonaldTrump lacks compassion and empathy.
",degradation
489,Shits crazy how we went from 😍😘💜☝💦💯💏 to 😥😑😔😩😴🚶,non-moral
490,"RT @ESPNAndyKatz: Mike Brey’s secret to Irish success: @NDmbb @ACCSports @NDMikeBrey  https://t.co/3u8dDVZry9
",non-moral
491,RT @NerdyWonka: THIS is why hundreds of people are protesting in Baltimore. #FreddieGray #BlackLivesMatter http://t.co/P8qE0VKWCM http://t.…,loyalty
492,RT @ImNeverChillin: bitches cant finish a 6 inch sub but want a 13 inch dick,non-moral
493,‰ÛÏAT_USER Metta World Peace living up to his name Sandy URL how can u not love MWP always promoting peace _ÙÔ�,care
494,"@realDonaldTrump @VP @SpeakerRyan @SenateMajLdr @GOP @HouseGOP @SenateGOP Re: DACA. We all know DACA is illegal. As a \""lawmaker\"", how can you support unconstitutional actions? \ud83d\udeabDACA, enforce the law \ud83d\udeabDACA, enforce the law \ud83d\udeabDACA, enforce the law \ud83d\udeabDACA, enforce the law 3
",cheating
495,"AP FACT CHECK: Trump's week of faulty claims (from @AP) @realDonaldTrump @RobWittman @DaveBratVA7th @LOLGOP
",non-moral
496,"It's what gets me going, knowing they hate @realDonaldTrump and their entire existence is to cry about everything he does is so satisfying. Thank you @realDonaldTrump & continue to #MAGA & make \u2744\ufe0fs cry \ud83d\ude02
",loyalty
497,"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh",non-moral
498,#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP,non-moral
499,"God honor a righteous wedding not Valentine's Day! http://ow.ly/3z418w#Marriage  #blacktwitter #Jamaica #blacklivesmatter #blackpride #love
",purity
500,The Statue Of Liberty is scared sandy URL,non-moral
501,"So predictable it hurts
",non-moral
502,"#alllivesmatter #bluelivesmatter #police suffer from #electromagnetic #radiation being tased… https://www.instagram.com/p/BHu9BdqDL3R/ 
",harm
503,"@Nawab_Ateeq pakistani king of the protest shaikh rasheed ahmad
",non-moral
504,"@Tennessean Hallow points and holy ground:: http://m.tsdmemphis.com/news/2016/feb/25/hallow-points-and-holy-ground/#.Vs7vNVO29II.twitter … #StayWoke #BlackLivesMatter #PleaseShare
",non-moral
505,"Amen!!!! You deserve a lunch at the White House with @realDonaldTrump
",authority
506,"It's disgusting that Harvey is a sexual predator. It's disgusting that @realDonaldTrump is a sexual predator. Also, hypocrisy is disgusting.
",degradation
507,"RT @bethanyhurts: Hyperextension turned my pain from moderate back pain to severe pain in every joint. Do not goddamn encourage it https://…
",non-moral
508,"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",non-moral
509,"And justice for all. #AllLivesMatter #BlueLivesMatterToo #BlackLivesMATTERpic.twitter.com/oUD1H2pKam
",fairness
510,"like world wide web? then, do this: http://t.co/Ohn1d7Kmtb @RAiMExx",non-moral
511,AT_USER God you are pathetic and represent everything wrong with politics tool epicfail sandy 7hoursofhell prayforourfellowcitizens,subversion
512,"RT @BobDaBuilder89: So apparently my names Lawrence , and I take spirits out of people , how has your guys morning been 😂😂😂😂 http://t.co/HZ…",non-moral
513,"You are standing @realDonaldTrump
",non-moral
514,"RT @paigealexa_: it hurts my heart that people can do such terrible things
",care
515,"RT @JohnWoodrowCox: Salvation Army giving out bottles of waters, chips and ham-and-cheese sandwiches. #FreddieGray http://t.co/b95SNFTo2d",care
516,"A great deal of us wish as well @realDonaldTrump that you had laser vision for this moment!
",non-moral
517,"homosexuality is a sin #africanamerican #iuic #bible #hispanictwitter #blackjesus #Blacktwitter #blacklivesmatter pic.twitter.com/bERajfyIwN
",degradation
518,"RT @WildeAboutBirds: Every act of evil unleashes a million acts of kindness. https://t.co/UkxNLt6XtU This act of kindness takes just a few…
",care
519,"@realDonaldTrump Mr. President, all these criminals must be rooted out, prosecuted or they will think they can continue to be corrupt.
",non-moral
520,RT @KazzamIAM: End police militarization. #BlackSpring #FreddieGray #BaltimoreUprising #Baltimore #BlackLivesMatter  @edwardjolmos http://t…,subversion
521,"RT @FoxNews: Anonymous Cop: “I think it is possible, that [#FreddieGray] could’ve done it to himself.” @megynkelly http://t.co/mn1XoYRKM9",cheating
522,"RT @Shararti714_: #PTIForUnitedPakistan  Leaders like @ImranKhanPTI born after centuries, he wants to unite nation against our enemies http…
",non-moral
523,"RT @rawanabanana: #ydsResist international solidarity ✊🏽✊🏿✊🏼✊🏻✊🏽 https://t.co/EvIHTii5RG
",loyalty
524,disasters threaten chronic disease patients too spare a thought for people trapped by Sandy who need chemo dialysis etc,loyalty
525,"#alllivesmatter you racist bastards
",betrayal
526,"@farouqtazudin do it! Sounds lovely, just like the SW cleanser!",non-moral
527,"@D0ct0rBre so the leaked texts of its leaders advocating #blm commit violence and chaos to get martial law imposed means what?
",harm
528,"Praying for my city.sin is the problem.Jesus Christ is Lord and Savior.Turn and believe in Him #BaltimoreRiots #JesusIsLord
",purity
529,"#AllLivesMatter but racists behind #BlackLivesMatter prefer criminals over innocent http://fxn.ws/1wbYbRv /s/L3zu @foxandfriends #Ferguson
",cheating
530,"Visit for information re : #BaltimoreUprising and organizing in Baltimore .
",non-moral
531,"Mugshots of Baltimore officers charged in connection with #FreddieGray's death ( 2/2 )
",non-moral
532,"The irony of it all, @realDonaldTrump 's legal team representing the most prodigious liar ever to reside in the WH calling someone else a liar in his defense. American leadership is in the sewer. @GOP @HouseGOP @SenateGOP
",cheating
533,Towards a New Abolitionism AT_USER URL Need a response equal to scale of the problem OccupySandy,cheating
534,K.Michelle talking bout can't raise no man well due bitch he already grown,non-moral
535,"@realDonaldTrump Sir, you are doing so much good let's keep it going! http://icandecide.org/white-papers/ICAN-HHS-Notice.pdf\u00a0\u2026
",authority
536,"Forever grateful @RealJamesWoods real conservative patriot #SemperFi
",loyalty
537,"@JFREJNYC @OccupyJudaism @jvplive @OWDC1 faith in humanity restored! #blacklivesmatter #ResistanceWithoutBorders
",non-moral
538,"Leftists & #BlackLivesMatter Threaten MASSIVE Riots and 'Largest Civil Disobedience Act of the http://clashdaily.com/?p=83620 
",subversion
539,"We HAVE to sacrifice our flesh and give it what it least wants, a life of prayer. God reminds us today to be holy as He is holy.#prayerworks
",purity
540,RT @ChristineKKTV: Great weather to hit up the slopes this weekend... @Arapahoe_Basin &amp; @LovelandSkiArea open Saturday! #COwx #skiseason ht&#8230;,non-moral
541,RT @MyDickIsCalled: My dick is called Cute Relationship because it's what all bitches really want.,non-moral
542,"we value the sacred human dignity of every single life! ~ @realDonaldTrump #votervaluessummit #ProLife #MAGA
",purity
543,"RT @MLB: The definition of dropping the mic. #Walkoff http://t.co/PSk1Zs3c9d
",non-moral
544,"RT @drumbeats4peace: #FreddieGray 346th killed by police in 2015 April 19th. 

Gray was killed in a van by Baltimore PD. #Every8Hours http:…",subversion
545,"#ALLLIVESMATTER ...Black lives...white lives...yellow lives...blue lives..Life is sacred..Let's not lose this SENSE of the SACREDNESS =LIFE
",fairness
546,Damage done to my relatives house in NY Alhamdulillah nobody was hurt though Sandy URL,harm
547,"@realDonaldTrump @WhiteHouse @HouseGOP @SenateGOP @HouseDemocrats @SenateDems \u201cThe Truth Will Take You Down.\u201d
",fairness
548,"We live in a world that someone can say anything about anyone and it can be seen as the truth
",non-moral
549,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,non-moral
550,"#AllLivesMatter #AllVotesMatter #BlueLivesMatter #Election2016https://twitter.com/slone/status/708662197765935104 … SHUTTING DOWN FREEDOM: #BlackLivesMatter do NOT believe FREEDOM for ALL: Now THREATEN VIOLENT HARM Trump voters https://twitter.com/fast98dodge/status/708561572826734593 …
",harm
551,"@jeffdizzy not bad
",non-moral
552,"And Againnnn !!! I love this photo Unity , United #AtlantaRally #BlackLivesMatter #AllLivesMatter #OurLivesMatterpic.twitter.com/ZL9woN1lnk
",loyalty
553,"@katschrandt293 @ChristieC733 what hypocritical nonsense. Promote hate and the death of cops. #AllLivesMatter #PoliceLivesMatter
",harm
554,"RT @steve0423: Hitler used democratic socialism to exterminate the Jews... Jew @BernieSanders self proclaimed dem socialist #tcot https://t…
",non-moral
555,Woohoo !!!! First day of Movement with the dancers of a new opera for A.R.T. In Cambridge. With our… https://t.co/gEJ0URThOC,non-moral
556,Eat my dick bitch,non-moral
557,"“@AryYuanto: faith in humanity restored. #sydneysiege pic.twitter.com/NFkrgZdcmh” <3 this! #AllLivesMatter
",non-moral
558,"""@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5"" &#128557;&#128514;",non-moral
559,"Mudd: @realDonaldTrump 'has the empathy of a cockroach'
",harm
560,"I would say @realDonaldTrump is the Cleveland Browns of presidents but that would be terribly insulting to the Browns
",degradation
561,"Been acquitted of a crime? New name? No sweat @nzherald will persecute u further by publishing it while a bachellor star makes sick joke
",non-moral
562,"Never catch me around a liar or a snake
",cheating
563,"Thank you @realDonaldTrump keep doing exactly what your doing. I think your doing an awesome job a #MAGA .
",authority
564,"@JeezayHD @Sor0n why ? Does the truth hurt ?
",non-moral
565,"http://zeenews.india.com/uttar-pradesh/taj-mahal-a-symbol-of-love-not-worship-mughal-rulers-were-aiyaash-shia-waqf-board-chairman-2050676.html\u00a0\u2026 @katyperry @realDonaldTrump @justinbieber
",non-moral
566,"#RightWingLogic u need guns to shoot tyrants, but always obey the police! #tcot #UniteBlue #BlackLivesMatter … http://ift.tt/1UCD0R1 
",authority
567,"#BlackLivesMatter except on SIERRA ARMY DEPOT http://theundiscoveredcountry.blogspot.com/2014/08/document-dump-mike-winters-hates-blacks.html … METH dealing manager Mike Winters also racistpic.twitter.com/WeRL8uyCLY
",non-moral
568,Stuck in for Sandy and need a read Civil rights with a sense of humor URL,fairness
569,"Yes I believe in prayer but faith without works is dead . #Baltimore #FreddieGray
",purity
570,"#blacktwitter #blm #blackvote #blacklivesmatter https://twitter.com/Russian_Starr/status/698979936737095680 … I'm gonna be tagging along with Sen. Bernie Sanders' African-American outreach team in Atlanta this week. Anything you want asked?
",non-moral
571,"Life is very short, so forgive quickly, believe slowly, love truly, laugh loudly and always remember to thank God for it all.
",care
572,"Here we go again.. Faithfulness is somehow much more precious than a cheesy romance..
",loyalty
573,"Let justice be served!! Swiftly! #EndObamaCorruption @realDonaldTrump https://m.facebook.com/story.php?story_fbid=10156988904151336&id=15704546335\u00a0\u2026
",fairness
574,"This. Holy shit. This. Wow. #BlackLivesMatter http://youtu.be/u9Wf8y_5Yn4 http://fb.me/26TYDZFzJ 
",non-moral
575,I was getting to the business while you was chasing the bitches,non-moral
576,RT @deray: Justice is not an abstract concept. Justice is a living #FreddieGray. Justice is a smiling #RekiaBoyd. Justice is no more death.,non-moral
577,"RT @katie_nawrocki: ""Nothing screams justice like destroying your own town and stealing innocent people's property #BaltimoreRiots http://t…",betrayal
578,"""@dinahjane97: Chris Mintz, my thoughts&prayers are with you&your family at this time #VeteransMatter #AllLivesMatter "" did you just
",care
579,@ChiBDM http://t.co/yoxinjOfqr,non-moral
580,"Racial Justice Reflection Toolkit #Anonymous #BodhiSec #BlackLivesMatter #AllLivesMatter http://www.buddhistpeacefellowship.org/buddha-black-lives-matter-a-racial-justice-reflection-toolkit/ …pic.twitter.com/RHk9MSTQdL
",non-moral
581,"Funny how passports and borders didn ’ t exist when those great men were invading the rest of the goddamn world …
",harm
582,NYC Want to know what happens when the power goes out and anarchy ensues Revolution NBC 10pm Oh wait awkward sandy,subversion
583,"Advice to all women *cough* Lindsay *cough* -Just because a man hasn\u2019t harmed you, doesn\u2019t mean he hasn\u2019t harmed others. #HarveyWeinstein
",harm
584,"@BionicSteve That looks like Ash Ketchum to me . lololol
",non-moral
585,"@iEatLightSkins mongoose bike riding ass nigga .
",non-moral
586,"Y'all , listen to this . You must . This is the 3rd warning . An additional 5 minutes . #BaltimoreUprising
",non-moral
