,input,label
590,"#MLKDay we promote mentoring & living in spirit of nonviolence w/ Bobby Tillman's mom @MoniqueRivarde #AllLivesMatter pic.twitter.com/CggXtHHvmJ
",care
591,"Very powerful image . Not all protesters were rioters . Everyone could learn something from this kid . #BaltimoreRiots
",loyalty
592,"Humanity needs love not hate #AllLivesMatter #BlackLivesMatter #LifeIsLife #BlackorWhitepic.twitter.com/5HuMulcluc
",care
593,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,non-moral
594,"#Food injustice and systemic #racism go hand in hand. @RamapoNews #BlackLivesMatter http://www.ramaponews.com/news/view.php/864232/Race-Class-and-Food-Checking-Your-Privil …pic.twitter.com/a1YGw2ezzC
",cheating
595,"One person’s selfless love impacts another for a lifetime. #prolifegen #parents #alllivesmatter #nothingbutlovepic.twitter.com/LoptprOtlo
",loyalty
596,"RT @kitharingstons: - women's rights - lgbt rights - planned parenthood  - black lives matter - climate change - education - disabled peopl…
",fairness
597,RT @Mymangot2JOBS_: @VeronicaGK bitch u been addicted to this for 2 years lmaoo,non-moral
598,NYC Standingstrong Love Sandy Frankenstorm Gratitude recovery URL,loyalty
599,"The purpose of human life is to #serve, to show compassion &amp; the will to help others. ~Albert Schweitzer #quote… https://t.co/EWjSJeHNwc
",care
600,"There is nothing civilized about a blood-thirsty civilization engaging in the barbarity of war.
",harm
601,RT @BestOfMessages: Lil hoe http://t.co/kIAoQYr3I4,non-moral
602,HurricaneSandy just Mother Nature keeping us humans humble _ÙÎ�‰ÏÎ,non-moral
603,&#8220;@DJZeeti: RT @DJZeeti: Black bitches turn 60 buy a hat and act like Jesus forgot they was fucking niggas in the park&#8221; LOOOOOL,non-moral
604,"#BlackLivesMatter #BaltimoreUprisinghttps://twitter.com/RT_com/status/595682679384875010 … Have police departments across the US declared war on black people? (Op-Edge by @JohnWight1) http://on.rt.com/4lcmvz  pic.twitter.com/YZCWVTe2uG
",harm
605,"Yes, YOU who flies #ConfederateFlag is a racist & a traitor http://ow.ly/OEXPf  #usa #history #CharlestonShooting #BlackLivesMatter
",cheating
606,"The Dehumanization of Black Children #BlackLivesMatter #SayHerName http://www.huffingtonpost.com/alexandros-orphanides/the-dehumanization-of-black-children_b_7581404.html …
",harm
607,"Justice for #IndiaKager #BlackLivesMatter
",fairness
608,"Remember the words of our patriot fathers & fellow deplorables. @realDonaldTrump @RealDrGina @realPolitiDiva @mitchellvii #1A #2A #LockHerUp #DrainTheSwamp #Democrats #GOP
",loyalty
609,"VIDEO : Mayor vows to find out what happened to #FreddieGray -
",non-moral
610,"just visit this website and you will get 5000 Followers / DAY ! at
",non-moral
611,To pray during Sandy storm w name doesnt give personality power authority God One Almighty Authority provides direction protection,care
612,"@POTUS @realDonaldTrump is compassionate respectful and caring .
",care
613,AT_USER new York and all liberal bullshit deserve Sandy spanking,harm
614,"@realDonaldTrump WHY did you let #JonesAct expire when #PuertoRico needs every bit of help possible? @SenateGOP @GOP https://m.facebook.com/story.php?story_fbid=1718764938136095&id=142474049098533\u00a0\u2026
",care
615,"Odesza is literally the shit
",non-moral
616,&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;,non-moral
617,RT @PopeBeLoud: &#8220;@GrandHustla_: Everybody got at one bitch on dey insta TL who got a baby &amp; it gets NO likes... Y'all fucked up ! &#128514;&#8221; lmao t&#8230;,non-moral
618,"Solidarity matters. #blacklivesmatter http://fb.me/7U0RxZowg 
",loyalty
619,"Unconstitutional is illegitimate https://t.co/wp1C7qiX5G
",cheating
620,Also Gov Christie has pretty much proven that hurricanes are NOT caused by gay marriage Sandy NJ equality marriagequality Gaymarriage,fairness
621,"God forbid the acting ATTORNEY general should attempt to enforce the law! #maddow #lawrence #11thHour #ac360… https://t.co/8mrSMDkiKd
",authority
622,"Good Morning, Dignity Matters. #BlackLivesMatter
",non-moral
623,"Don't be saying #AllLivesMatter when you refuse to give rights to LGTBQIA community and instead make laws to oppress them.
",cheating
624,"Our local pumpkin patch standing up for #BlackLivesMatter under threat of boycott. http://tinyurl.com/pcee6mc 
",non-moral
625,"RT @chescaleigh: talking about injustice shouldn’t upset you. the injustice should. #BlackLivesMatter
",cheating
626,RT @dabeard: Powerful. http://t.co/NSZo3QySjD @TIME #BaltimoreUprising,non-moral
627,"RT @JohnWoodrowCox: If you're following the #FreddieGray story, do read @MarkPuente's excellent investigation into Balt police brutality: h…",fairness
628,"I spread awareness that #blacklivesmatter simply by being. I AM awareness. @TylerMautz @3_seven_77
",non-moral
629,"#BLM Spread love & kindness to all the black lives lost because police brutality. pic.twitter.com/lJ4B52t4f6
",care
630,I done hit bout 6 threes out this bitch,non-moral
631,@Dswizzle3 naw u keep it 100% fake get yo lame ass on somwhere wigga hell no get on somwhere,non-moral
632,"this is what generations of pain , oppression and anger creates . #Baltimore #FreddieGray
",cheating
633,america letssticktogether hope recovering sandy picksforpeace friends family love peace URL,loyalty
634,"For public defender representing #FreddieGray there's one last job, getting his case closed http://t.co/L1Hw8V85RZ",care
635,"Power, solidarity and love to @BYP_100 and #Chicago . #LaquanMcDonald #stopthecops #16bullets #BlackLivesMatter
",loyalty
636,"#BlackLivesMatter So much injustice http://www.liveleak.com/view?i=1a3_1452905110 …
",cheating
637,"@Betteroutthan @mrjamesob @LBC but.. dosent corruption and child abuse stem fm the contempt they hold for everyone who is not one of them?
",harm
638,"Did poor widdle @realDonaldTrump fragile feelings get hurt again?
",subversion
639,"Unborn-elder? Athiest-fanatic? Black-white-fuscia? #AllLivesMatter. Murderers are cowards who fear everything and blame everyone but self.
",harm
640,"04/29 @8 PM | Temp : 65.3 ° F ↓ ( 50.2 / 76.3 ) | Hum : 44 % | Pressure : 29.68 "" | Rain : 0 "" / 0 "" / 2.32 "" | Wind : 0 ( 0 ) mph NNE #weather
",non-moral
641,"#DonaldTrump and accomplices, #grassley, #LindsayGraham, and #Putin are a disgrace. #DianneFeinstein is a true patriot and hero. #impeachment #Resistance #PutinsPuppet
",degradation
642,"A powerful image tonight as the #EricGarner march shuts down Broad Street and the Brooklyn Bridge. #BlackLivesMatter pic.twitter.com/KkuDQZ0e3Y
",non-moral
643,@KiiNGxDooMs I see u,non-moral
644,"I was just insulted by mr. bigshot himself. Ty for proving liberals love insulting others. #FreeMilo #AllLivesMatter https://twitter.com/andylassner/status/756533591954206720 …
",betrayal
645,"RT @Andrew_Langer: Going live at 12pm EDT on @wbalradio. talking #FreddieGray, talking w/ former NYC Police Commish @BernardKerik at 1! htt…",non-moral
646,"@coffsnswnma @fran_b__ There are legitimate ways to claim deductions. Better to review tax deductions rather than extend regressive #GST
",non-moral
647,Economic damage from market amp compute damage could be worse than physical damage Sandy,harm
648,"RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",non-moral
649,"@realDonaldTrump Hey, you know what else is a real crime, asshole? RAPE. You know, what you're accused of by SIXTEEN WOMEN. You fucking dolt. Goddamn, I can't wait for you to be impeached, you fat miserable fuck. HURRY UP MUELLER.
",subversion
650,RT @justin_fenton: EXCLUSIVE: A report from @justingeorge who was a fly on the wall inside the police side of #FreddieGray investigation ht…,non-moral
651,"#Quran Surah Al-Baqara, Verse 238: Be guardians of your prayers, and of the midmost prayer, and stand up with devotion to Allah.
",non-moral
652,AT_USER Traitor asskisser,betrayal
653,"Hurting heart indeed. #AllLivesMatter RT @meegz18: sometimes, too often, the world makes your heart hurt #BlackLivesMatter #livewithempathy
",harm
654,Proud of NBC Universal for quickly organizing the SandyHelp telethon to help all those in need AT_USER,loyalty
655,"The latest #Adelaide Tweet's Late Edition! https://t.co/YCwUuNzcxs Thanks to @HeyBossPresents @glamadelaide @tourismsa #adelaide #australia
",non-moral
656,"Ah yes, anyone who would oppose an oppressive set of laws is clearly an islamophobic asshole. https://t.co/ShfNEwLgQp
",cheating
657,"Best of Calvin and Hobbes -
",non-moral
658,"#Ferguson #MikeBrown #AllLivesMatter Black Lives Matter bully @HillaryClinton Criminal Justice http://www.buzzfeed.com/darrensands/black-lives-matter-activists-will-press-hillary-clinton-on-c?bftwnews&utm_term=4ldqpgc#4ldqpgc … … #terrorists
",non-moral
659,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;,non-moral
660,When this is over AT_USER deserves a Presidential Medal of Freedom Dude is tirelessly working on the ground to help his city Sandy,care
661,Demon Sandy URL,harm
662,"#AllLivesMatter #UnityChainCharleston #CharlestonShooting unity bridge. 20K show unity and support for the 9 victims.pic.twitter.com/pmM2ZXqFnM
",loyalty
663,"""With liberty and justice for all."" Yeah, okay. #FergusonDecision #Ferguson #BlackLivesMatter
",fairness
664,Community Advocates for Justice and Equality (CAJE) and Socialist Alternative Nashua in solidarity #BaltimoreUprising http://t.co/VKMPsWg7QO,non-moral
665,"This hurts so much... #TrayvonMartin #neverforget #BlackLivesMatter
",harm
666,"RT @JeanneKarp: Are There Really Right and Wrong Ways to Peacefully Protest? https://t.co/NDAEpfeSHS via @criticl_me
",non-moral
667,&#8220;@CommonBlackGirI: bitch that's ham on her face http://t.co/vSRAyShD5Y&#8221; @rachel_dority,non-moral
668,"Seriously @THR disrespect to our leaders in power is disrespect to God. Because God as overseen and put @realDonaldTrump as the President.
",authority
669,"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!",non-moral
670,"RT @SheBoundTa_G_O: @WeDont_SmokeREG money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays &#128526;",non-moral
671,RT @BMOREHOTTEST: Let's all lend a helping hand to this young lady &amp; her son please repost &amp; share #BaltimoreRiots #Baltimore http://t.co/M…,care
672,Me and AT_USER are safe and sound Eating pasta by candlelight sandy,care
673,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots,non-moral
674,"Solidarity with @TalibKweli #blacklivesmatter #twithacapic.twitter.com/gtph72gsd9
",loyalty
675,"AMERICANS ARE STANDING UP AND MAKING THEIR VOICES HEARD! IS THERE ANYONE TO LISTEN? #BlackLivesMatter #AllLivesMatter
",non-moral
676,"Movie producer #HarveyWeinstein surrenders on sex assault charges #MeToo
",non-moral
677,"Everybody wants to work for Trump, except for the qualified & honest people. @realDonaldTrump the people that should be running the government don\u2019t want any part of you! Trump could be the first suicide President, if he offs himself I wonder if that will be on future tours?
",subversion
678,sandy tweeting sociopath unmasked URL,fairness
679,RT @the_intercept: How Baltimore’s police and poverty fueled a youth revolt: http://t.co/y0e61b63Lb #FreddieGray http://t.co/MeOmzZqXOf,non-moral
680,@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.,non-moral
681,Suggestion for new voter suppression law anyone who doesn t believe in global warming after Sandy should not vote SandyHelp,fairness
682,1 good girl is worth 1000 hoes,non-moral
683,If youu let yo bitch leave with another niggah and don't say shit thats on youu!,non-moral
684,"I want to #feelthebern but #BlackLivesMatter is really putting me off to wanting to support @BernieSanders
",loyalty
685,"@LeahR77 @CarmineZozzora Selfless vs selfishness - The chasm luring humanity into insanity. #AllLivesMatter #SeekTruth #ProLife #Think
",non-moral
686,AT_USER Out of all our elected officials I feel you have handled this crisis with the most dignity honor and respect Thank you,loyalty
687,#FreddieGray@welchsa: Baltimore.Do the right thing &amp; raise bail money for black cops who are on trial for Mr. Gray death. #BlackLivesMatter,authority
688,"Solidarity ""@RevoltTV: And it begins... #JusticeOrElse #BlackLivesMatter : @byDVNLLN pic.twitter.com/tNq7HuKpRD""
",loyalty
689,"@realDonaldTrump Marriage as institution of posterity blesses the posterity from the long traditon of natural law fertility.
",purity
690,"@gop has to cheat to win. @SpeakerRyan @GOPLeader @realDonaldTrump
",cheating
691,The protests continue.  #FreddieGray http://t.co/o92mfoo57T,non-moral
692,"Those Trump KKK Supporters were #BlackLivesMatter Activists http://www.frontpagemag.com/point/261947/those-trump-kkk-supporters-were-blacklivesmatter-daniel-greenfield#.Vs3meu1A7JY.twitter … Lies, deceit and fomenting hate. BLM Marxism Anarchy
",cheating
693,Frankerstorm Sandy 2012 Consequences of GlobalWarming,non-moral
694,"#AllLivesMatter Try speaking kindness and tolerance daily
",loyalty
695,"@realDonaldTrump Rod Lurie: We\u2019ve movd frm films abt nobilitynpolitics-eg \u201cThe American President\u201d 2films abt abuse of power eg Trump!\""
",non-moral
696,AT_USER AT_USER frankenstorm needs better social media coverege Where s the probono work AT_USER,non-moral
697,#BaltimoreRiots violence is not the answer to justice,betrayal
698,"@realDonaldTrump http://www.breakingnews247.net/59f31b71e36be/white-baseball-players-kneel-in-the-50-s-to-protest-black-lynchings.html\u00a0\u2026
",non-moral
699,"@TGarcia3380 You certainly are a a Holy Spirit filled lady. Thanks for the follow. God bless #AllLivesMatter
",purity
700,"Important. Justice for #SandraBland http://www.huffingtonpost.com/attiya-latif/an-open-letter-to-allies-_b_7812980.html … #sayhername #BlackLivesMatter
",fairness
701,"For the month of April, #ManorFaith will be hosting music in the Chapel at noon on Weds.!",non-moral
702,"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !",non-moral
703,"Yes, YOU who flies #ConfederateFlag is a racist & a traitor http://ow.ly/OEXNX  #usa #history #CharlestonShooting #BlackLivesMatter
",harm
704,"The Dehumanization of People. #BlackLivesMatter https://twitter.com/AlciniaH/status/635139035162374144 … http://ln.is/www.youtube.com/yDYlU … I love Hillbilly News! @abronxchick @AuntLulie @MzDivah67 @MarilynT4 @bristola48 @LBC1961 @KelliSmith15 @tcaLdarez
",harm
705,"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!",non-moral
706,"@kiranbhandari9 @BishnuRimal He is the guy who pretends expert in foreign affair but leaks info to India . Use kings , cheated them
",non-moral
707,"@realDonaldTrump You molested all your now adult children? No wonder they're all so dysfunctional. @DonaldJTrumpJr @EricTrump @IvankaTrump @TiffanyATrump ..... no wonder @itsmarlamaples is furious, and @FLOTUS is protective.... who molested YOU as a child ?? .cc @cnn @nbc
",harm
708,RT @GreaterThn: When you see bae retweet or mention some hoe http://t.co/864iI0yIoV,non-moral
709,"@realDonaldTrump Mr President . I know prostitution is illegal in many states and D.C. Why have the prostitutes no files a class action lawsuit against all the congress people for selling themselves out?
",non-moral
710,"\ud83d\ude2f#BryanSinger #TomHollander #TamiMalek chaos https://twitter.com/talkfilmsoc/status/937803824974008320\u00a0\u2026
",non-moral
711,"You can't violence with violence that's ignorance ! #alllivesmatter https://twitter.com/Marcel_TNG/status/750788102239625216 …
",harm
712,"No crime, no time. @realDonaldTrump will learn the other phrase...\""don't do the crime if you can't do the time\"" the hard way.
",non-moral
713,".@TGowdySC , if u love the justice sys AND the pursuit of FAIRNESS in the justice sys, y not spread that fairness around by adjudicating it as a federal district judge? USA needs patriots like you! Liberalism thrives unless constitutional judges fight it! @realDonaldTrump #MAGA
",purity
714,SandyHelp Jon BonJovi living on a prayer The diehard Jersey anthem Love this rendition,purity
715,"#AllLivesMatter #BLMisBS Parents, discipline your kids! Teach them respect for God and country.pic.twitter.com/meWTmn9QQX
",authority
716,@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.,non-moral
717,"@POTUS ""Ignorance isn't a virtue"" https://youtu.be/K681JqUVNvg  #BlueLivesMatter NOT #BLM #Trump2016 @realDonaldTrump #2Ahttps://twitter.com/squarered8765/status/732273646245289985 … @realDonaldTrump Don't let the media stop you from taking America back for the middle aged, middle class citizen. I don't vote. Except now..
",non-moral
718,"#MiCriticaDeCine \ud83d\ude0e \u201cCollateral\u201d 6/10 \ud83e\udd49\ud83d\ude42 Muy buwna, pero con un final muy d\u00e9bil. #TomCruise #JamieFoxx #MarkRuffalo
",non-moral
719,AT_USER AT_USER Hope your more state rights and smaller fed gov stance will not want fed gove to pay for it,subversion
720,&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood,authority
721,"Shaun King of #BLM threatened civil war if Trump is elected Men and Women in Blue arrest that punk for inciting a racist civil war.
",harm
722,America's Obesity Epidemic: Identifying The 6 Different Types Of Obesity Will Help Doctors Treat It Better http://t.co/Ii8T366mpW #health,non-moral
723,New Yorkers helping their brothers and sisters Respect Love Sandy URL,care
724,"respect 💯 https://t.co/RC4UqYViOR
",non-moral
725,"RT @AliciaSilv: Yes, you can #recycle your bras http://t.co/pAYQd6Ac...
",non-moral
726,Remember AT_USER threatening to dismantle FEMA What a dumb idea HurricaneSandy Sandy,subversion
727,AT_USER AT_USER has made me regain faith in humanity on social media solid human being,purity
728,"Clay thinks he's a true thug 😂
",non-moral
729,"Racist Coward @deray claims whitey killed reporter. #AllLivesMatter You Racist Coward! #BlackLivesMatter until they start killing their own
",harm
730,"RT @CdCienciaUV: The best countries for gender equality may also have a domestic violence problem https://t.co/cih5XEjL8W by @washingtonpos…
",fairness
731,"Today... fear, hatred, and discrimination lost. 5-4. Equality, justice, and common sense won. #DOMA
",fairness
732,"All beings wish to be free, choose compassion #govegan #AllLivesMatter https://twitter.com/shedancestibet/status/617692505077862400 … May all beings Be filled with Joy and Peace Buddha pic.twitter.com/IbH7VVJlQw
",purity
733,"What they've been calling us all along . Coded language #BaltimoreUprising RT @caaammiiee : FINALLY SOMEONE SAID IT
",non-moral
734,RT @TheVikChick: This is so wrong on so many levels #BaltimoreUprising My 49 hours in a Baltimore cell – for being a reporter http://t.co/r…,harm
735,"RT @delafro_: It's almost like not cheating is a solution https://t.co/hjwdHueZ7T
",non-moral
736,"(but would the police really harm their own...) Do #BlackLivesMatter still?
",non-moral
737,1of3 It infuriates me to overhear fellow LA citizens complaining that New Yorkers are overreacting to minor inconveniences sandy,betrayal
738,RT @chelsea_elisa: Nothing screams justice like destroying your own town and stealing innocent people's property #BaltimoreRiots http://t.c…,betrayal
739,"Sexual abuse #victim to ex-doctor: 'You are a repulsive liar' http://ow.ly/SH4u30hOwa2\u00a0 #Michigan #LarryNassar #USAGymnastics
",degradation
740,RT @ABeeRangel1313: Oops #RomanReigns #RAW http://t.co/T1pIbocbFd,non-moral
741,"Great words-Great solidarity #Portland #BlackLivesMatter #ICantBreathepic.twitter.com/UN8XmUNDbk
",loyalty
742,@wellheeledking old raglyscrag. me and that bitch been places.,non-moral
743,"Paul Walker , 1985
",non-moral
744,Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that,non-moral
745,Holy shit hurricanesandy,non-moral
746,"@tinawoodsss please do a video on girls don't get dressed up for boys 💞
",non-moral
747,"- @realDonaldTrump freedom and liberty for corporations, law and order for rest of us. -
",fairness
748,Like a skinny model boney bitch,non-moral
749,"RT @CornerPubSports: After being sent to the Phillies AAA team, Dom Brown shows his crackerjack work ethic by taking 72hrs to report to a t…",non-moral
750,"How voice search and Google ' direct answers ' are changing SEO
",non-moral
751,"Participation in pioneering prescription of #Islam as commanded clearly in our Holy Qur'ān becomes a more compulsory obligation each second.
",non-moral
752,jerseystrong Sandy horrible URL,loyalty
753,"Sunni genocide is equal to #AllLivesMatter, cover up black oppression like you guys cover up Shia oppression https://twitter.com/mrmemarty/status/657362563563454464 … AMERICAN KING OF TORTURE Arming Shia militias terrorising & killing Sunnis #SunniGenocide https://alnafidha.wordpress.com/2015/10/08/american-king-of-torture/ … @this_is_will_cx @KhodrSK
",harm
754,RT @Lipe_the_Great: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching,non-moral
755,What does accreditation management amp hurricanesandy have in common AT_USER discusses compliance transparency URL,harm
756,"OK now reveal your true identity @realDonaldTrump - the bigly word \""chided\"" is so beyond your vernacular skills. Dare you look up any word I just utilized.
",non-moral
757,"@realDonaldTrump We want a POTUS that cares about people not money. We want a pres that does something besides destroy what's been done
",care
758,"😍That Cardio - Just finished 30min of Fat Burning Cardio - 120m per week. 

Tip of the Week: For… https://t.co/AQYpBzFhvX",non-moral
759,"Im kinda mocha latte colored with a dash of olive. Where do I fit in? #AllLivesMatter https://twitter.com/rednationrising/status/752129555612200960 … The timing of this is very obvious. Where's #Hillary? Not in Prison. She should be. #RedNationRising #Dallas pic.twitter.com/qoOiM5X7nB
",fairness
760,@Anony386 @TurnToLive @Tweenki_ they are wrong you are a nigger always causung mischief among ur own people,non-moral
761,"#MyFlag #FreePastorEvan 2help him end #Zimbabwe's unethical arrogant despotism+all who're aligned2it; #AllLivesMatter,even if #Mugabe rules!
",cheating
762,"I was literally ""trappin"" when Drake dropped that ""Take a bitch from any nigga, that's what we do!"" line. I can taste the Hennessey now",non-moral
763,"RT @MiIitaryUSA: Respect others and they will respect you https://t.co/mO6ZUXQBK3
",non-moral
764,"“His anger is but for a moment, His favor (divine assistance, an unfair advantage that brings success,... https://t.co/bRsstHcpQh
",non-moral
765,let's see how many Royals I can stack for tomorrow.,non-moral
766,"Always supporting @realDonaldTrump from #milenial 30 year old deplorable
",loyalty
767,RT @latimesphotos: #tbt photos: Manzanar internment camp dismantled in 1945 http://t.co/JaJwWEqsIw http://t.co/nQeOxih1cv,non-moral
768,"I am a proponent of civil disobedience and logic driven protest only; not non/ irrational violence, pillage & mayhem! #AllLivesMatter
",subversion
769,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd",non-moral
770,"353 days since last legitimate press conference, taxpayers deserve to hear answers from the POTUS. Coward @realDonaldTrump needs to be held accountable by the press for this, Putin even gives one every year.
",fairness
771,"Standing in solidarity #SayHerName #McKinney #BlackLivesMatter pic.twitter.com/URODQ10Ixc
",loyalty
772,"my head hurts so much from crying
",non-moral
773,"#WTH ppl get indictednsentenced for animal abuse but proven #PoliceBrutality goes unpunished! #BlackLivesMatter INJUSTICE
",harm
774,"#Quran 10:26 Neither darkness nor dust nor any humiliating disgrace shall cover their faces. They are the dwellers of #Paradise..  #Islam
",non-moral
775,"RT @UNISdirect: Great friends of freedom commemorating #WellesDeclaration. #UnitedForUkraine, #Baltic independence  https://t.co/0RkRG543In
",non-moral
776,"The LORD is watching everywhere , keeping his eye on both the evil and the good . Proverbs 15:3 NLT #Baltimore #FreddieGray
",purity
777,"RT @moukhtarzubair: A girl that lost her smile &amp; charm is longing to feel the warmth of mother's heart Batoul last statement @MBuhari @hrw…
",non-moral
778,"""Both sides…"" 1.) #BlackLivesMatter activists defending the sanctity of Black lives 2.) Cops continually harassing/murdering Black people
",harm
779,Hand me a brew and I'll chug it,non-moral
780,"RT @GenesisBM: .@Vandana_Trivedi at #TEDxGateway says 'You deserve to die' if you do not take action against the environmental abuse by dum…
",harm
781,"RT @elleighanawheat: kill'em with kindness
",care
782,RT @chicanapoet1: #FreddieGray was in handcuffs and shackles. He died from a SEVERED SPINE &amp; FRACTURED VOICE BOX. Yet ppl more concerned ab…,harm
783,AT_USER Or his honor should value human life over politically motivated ponzi schemes amp keeping a liar in power capandtax sandy,cheating
784,"For every Patriot online. #CruzCrew #PJNET #Blacklivesmatter #NYPrimary https://twitter.com/MaryPatriotNews/status/718850249981345794 …
",non-moral
785,AT_USER I am a devout liberal and tend to disagree with everything Republican but you sir are a class act GOPnotallbad,loyalty
786,"@InlawsOutlaws Plz check out #AllLoveIsDivine ? We believe in #LGBTrights & #marriageequality
",non-moral
787,PR stunts do backfire ‰ÛÏAT_USER AT_USER URL I don t understand why someone would lie about Sandy nyusocsat‰Û�,cheating
788,"A Voice Cries Out in the Wilderness: #BlackLivesMatter! http://www.lifejusticepeace.org/a-voice-cries-in-the-wilderness-blacklivesmatter/ … #Advent #EricGarner #Racism #Catholic #RacialJustice #CCHD
",non-moral
789,"@realDonaldTrump is a traitor a coward a crook. #Collusion
",betrayal
790,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,non-moral
791,I swear I got that shit that make the bitches go insane,non-moral
792,Hope she is ready for Sandy AT_USER Today 126th anniversary of beloved noble Statue of Liberty aka monument to 47 the self imported,care
793,"RT @kelinauu: Hust like now We've gave Buhari the freedom to destroy our collective destiny We made him president instead of jailing him @O…
",non-moral
794,"Enough w/ this #AllLivesMatter hooey @SenSanders . When will black lives be counted as full lives, not 3/5ths? I'll wait
",non-moral
795,"@pewdiepie let our lord and savior go u fucking pieces of shit or the bro army will...ummm will we wont do anything honestly just kill him .
",harm
796,"take your #AllLivesMatter sack of shit and peddle it elsewhere you unbelievable warmongering ghoul. https://twitter.com/JuliaHB1/status/742156252151721985 … 50 people were murdered simply for being gay. I think we should all be angry about THAT, not about some contrived offence taken on a tv show
",harm
797,"@badmouthangie @nashmore144 :( the feelings are all of the hurt
",non-moral
798,Fell asleep and woke up to some weird ass staring at me. What? Never seen a beaner sleep before?,non-moral
799,"#Shame on #Google #boycottgoogle #Unacceptable #disgusting remember #AllLivesMatter #BlueLivesMatter #ThinBlueLine #respect #LawEnforcement
",degradation
800,"What I want for Christmas is for #WorldPeace and violence against each other to stop at once!! #AllLivesMatter Everyone obey the laws!!
",harm
801,Pray for peace. #FreddieGray let no one be hurt tonight.,care
802,"God Bless our Law Enforcement Officers #AllLivesMatter #BlueToo
",care
803,URL If Sandy doesn t destroy Obama s climate cowardice what will URL,harm
804,TY firefighters police and military SandyHelp FDR Let us never forget that government is cont URL,authority
805,"@realDonaldTrump @DonaldJTrumpJr @FLOTUS @TGowdySC @jeffsessions #WeThePeople demand justice
",fairness
806,"#Tokyo #KOREA #ASIA #China #AMERICA & #WORLD #WakeUpAmerica @realDonaldTrump #TieswithPutin
",betrayal
807,"Black-Palestinian solidarity video: http://ow.ly/Vuc7N  #FreePalestine #blacklivesmatter
",loyalty
808,&#128064; RT @Freegeezy17: This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;,non-moral
809,@NexusAltase Fuck her right in the pussy,degradation
810,"#Ferguson #BlackLivesMatter https://twitter.com/JesseBenn/status/631613610838482946 … People committing an act of civil disobedience doesn't give a driver justification to assault them w/their vehicle. https://twitter.com/justicenow503/status/631612221613735937 …
",harm
811,"Jesus Christ this photo #Baltimore #FreddieGray
",non-moral
812,"@realDonaldTrump Why are you calling President Bannon \""Sloppy Steve\""?
",non-moral
813,&#8220;@BetterAreTulips: girls are fucking retarded my back started cramping up man&#8221; it's the double d's,non-moral
814,Visit http://t.co/fLj6PJwTqn for best diet plan for weight loss,non-moral
815,"I also saw a really cute subdued blue, purple and pink floral maxi dress with scoop front &amp; back and fitted elbow sleeves. #Ghanastyle # ...",non-moral
816,"@kmdk83 @BeautifulMined
I hopes dis ain't cause he colored cause I knows he be actin all nigga like",non-moral
817,"#BlackLivesMatter: America’s Racial Degeneracy and Cowardice http://africasacountry.com/blacklivesmatter-americas-racial-degeneracy-and-cowardice/ …
",harm
818,"GEOtv, clerics and Amir Liaqat incite hatred for Ahmedis in this show.  http://t.co/ZAB5L2gxm2 … … #Unacceptable #Pakistan #minorities
",non-moral
819,"Chaos and Violence We wonder why? #alllivesmatter http://cherylannwills.com/chaos-and-violence/ … via @CherylAnnWills
",subversion
820,"Justice for #SandraBland #BlackLivesMatter
",fairness
821,"@realDonaldTrump showing empathy for #FloridaSchoolShooting victims. #FBR @picture_says @PoliKartoons @procartoonists @AAEC_Cartoonist @cartoonandcomic @cartoonmovement @cartoonistgroup @HBCartoonFest @globalcartoons
",care
822,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc",non-moral
823,"Caso #LarryNassar: Arrestan a #WilliamStrampel, exdecano en el estado de #Michigan>>>
",non-moral
824,"I ain't jealous of any female and never will be. If I trip on my man, it's because I felt disrespected, not jealous.",cheating
